READ	projects/pec/docs/PRD.md	fff27a66cd23c758cf50609ee028c58f4fb643f23ee7f6f801eb2362dfffdc32	
READ	projects/pec/execution/_Decomposition/Deliverables.csv	b8628fc4c7b32b66eae373e19eb943ccaa866125e79119172b82614a01d3d65a	
READ	projects/pec/execution/_Decomposition/ScopeLedger.csv	83152a94d91c75da1205f98aec712f901529af4da562f02f5f1124b3ba3fd9df	
READ	projects/pec/execution/_Decomposition/_LATEST.md	1f2cdcba31b3db2fd8818b16202d2bbc89c3f4a20702a962d133a73e10f556b6	
READ	projects/pec/execution/_ScopeChange/_LATEST.md	a2b5b789d996d52aa43c86419c9a4f02d1aa01f438f1616f3d51921e34f84268	
READ	projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Handoff_State.md	a86ae910d0c9ae7bf20a7ebb47de3edb345d1a6067cb1988fc04d5c1d213328a	
READ	projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/RUN_SUMMARY.md	e9a0224ec0152bba75c78b84e2c9abe7a5996014eec602b46de4fe3153c1e518	
READ	projects/pec/execution/_Coordination/_COORDINATION.md	8da03a2f0157ba097e4db5b34dff4cd68c03e69c5d0ec72f8a8f49c23d38879c	
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv	833fbfe0c2a09ab8b564866dff8e55327fb005d5c4993973ef93408d2e2a436b	
READ	projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/Dependencies.csv	affd7d783e4fb3a44cb45dc4e79011d6afd7509545c0bc3119a779ca07c5bf98	
READ	projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/Dependencies.csv	dcf99c85eeb91c50eb1fa93869e448dcf9c5f568f9287dffd1614eec530eb74a	
READ	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/Dependencies.csv	7b4d78c8d9411f2de916ec6510186baecd79f7f5790d9afa97c7cd7d4fc56b76	
READ	projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv	1770f6fa3b2e740fff44f85c24d6d256e32ad50ba61e37c4495be9455fef6a4a	
READ	projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/Dependencies.csv	58b97ea5d8df6124ac6b94baa922983e82e05cadf8892404b174e6c4a262f1ba	
READ	projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv	9811343ccb1f9e6820a03ebdac5aa53f163d355049508815438befb35db032d5	
READ	projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/Dependencies.csv	324e0d6b1d420bf2be50f1f138d4924e57f2b36139add83e3335a5f26b41fc24	
READ	projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv	9efe23791eda63ea5ec44e477bb800276812a98a51f5c594d27a49f5cdebca97	
READ	projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/Dependencies.csv	9fc8fb4993a6e9bcfbd0a88b5b6e4220def243a0d41b0362c5e3be8d008b4985	
READ	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/_CONTEXT.md	70e70f495817dbab5c25c67c4b4bd5aac756816d3df9103e57ad991c286817c5	
READ	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/_CONTEXT.md	59fec8afea9544061dcd9fb0a6510c5492b2480e7d71b35624cf64ced9b81a8c	
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_CONTEXT.md	4d49f17b8a6aadb9961780ac3fc425df3e4fccd10f9321bb2c84427b32214337	
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_CONTEXT.md	ed453eaa112e1c8af9b1c201d0e4c3b5bb00b11e776c7658cbd333d430a6e058	
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_CONTEXT.md	b479ce57949d78b9db78a54c8b77eae418d8e345843d303c69fc54087e694afa	
