file,valid,returncode,output
"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 13"
"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 13"
"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 15"
"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 17"
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 13"
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 17"
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 11"
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 12"
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 13"
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 13"
