RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-018-03-001,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0019,Scope decision SOW-0019 — MV VFD - 5000HP 4160V 3PH 60HZ - 4160V VFD (WBS 02),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-018-03 implements SOW-0019: carry the workbook-defined vendor-responsible Electrical package as a distinct flat project package for WBS 02.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0019,"Carry the workbook-defined vendor-responsible Electrical package 'MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0019 is the parent scope decision node for PKG-018 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-018-03 row.
v3.1,DEP-018-03-002,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-03 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-018-03 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-018-03.
v3.1,DEP-018-03-003,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Execute electrical and mechanical equipment packages as vendor-owned packages,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-03 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-018-03 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-018-03.
v3.1,DEP-018-03-004,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Provide and integrate the facility electrical power basis,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-03 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-018-03 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-018-03.
v3.1,DEP-018-03-005,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Provide and integrate controls,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-03 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-018-03 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-018-03.
v3.1,DEP-018-03-006,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Provide civil/structural/site scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-03 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-018-03 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-018-03.
v3.1,DEP-018-03-007,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Carry sour-service safety,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-03 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-018-03 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-018-03.
v3.1,DEP-018-03-008,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Maintain operability,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-03 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-018-03 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-018-03.
v3.1,DEP-018-03-009,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 PROJECT_DECOMP snapshot",GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,The Construction Work Package requires the accepted Gate 7 PROJECT_DECOMP snapshot as a prerequisite before production.,Procedure.md,Procedure.md — Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists accepted Gate 7 PROJECT_DECOMP snapshot as the first prerequisite. Snapshot exists at GATE-07_Final_Published_2026-05-24.
v3.1,DEP-018-03-010,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"INTERFACE_REGISTER.csv rows for PKG-018",GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The construction interface and turnover checklist must be populated from INTERFACE_REGISTER.csv rows for PKG-018 before the deliverable can be completed.,Specification.md,Specification.md — REQ-018-03-003,"The Construction Work Package shall include all six applicable PKG-018 interface facts in the construction interface and turnover checklist.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md REQ-018-03-003 explicitly requires INTERFACE_REGISTER.csv rows for PKG-018 as input to construct the turnover checklist.
v3.1,DEP-018-03-011,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DBM-Comp_and_Liquids construction scope and 4160V MCC source slices",_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,The construction work package requires DBM construction scope and 4160V MCC source slices to define facility installation and tie-in scope before the workface plan can be drafted.,Specification.md,Specification.md — REQ-018-03-004 and REQ-018-03-005,"The Construction Work Package shall require installation and tie-in workface planning aligned with the facility construction scope.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md REQ-018-03-004 and REQ-018-03-005 reference DBM construction scope and 4160V MCC sections as required input basis.
v3.1,DEP-018-03-012,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DBM-Deepcut grounding and bonding source slices",_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The construction work package requires DBM-Deepcut grounding and bonding paragraphs to specify facility grounding basis for PKG-018 installation.,Specification.md,Specification.md — REQ-018-03-006,"The Construction Work Package shall conform to facility grounding basis (two-point ground-grid connection for major electrical equipment).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md REQ-018-03-006 explicitly references DBM-Deepcut grounding and bonding paragraphs as the required grounding basis.
v3.1,DEP-018-03-013,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,"Detailed electrical studies (harmonic and reactive-power mitigation)",location TBD,The construction work package shall not introduce harmonic mitigation outside accepted detailed-design output; mitigation actions require detailed electrical studies to complete first.,Specification.md,Specification.md — REQ-018-03-008,"The Construction Work Package shall record harmonic and reactive-power mitigation actions only after detailed electrical studies complete.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md REQ-018-03-008 explicitly gates harmonic mitigation construction on completion of detailed electrical studies. Document location TBD — not yet in _Sources.
v3.1,DEP-018-03-014,PKG-018,DEL-018-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,"Plot plan; equipment list; construction work package register",location TBD,The construction work package shall be aligned to the plot plan equipment list and construction work package register before issue for construction.,Specification.md,Specification.md — REQ-018-03-009,"The Construction Work Package shall be aligned to the plot plan, equipment list, and construction work package register before issue for construction.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md REQ-018-03-009 explicitly requires alignment to plot plan/equipment list/register as a constraint before issue. Document locations TBD.
