SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818,CLM-001,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Datasheet.md,3,15,8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818,CLM-002,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Datasheet.md,16,28,8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818,CLM-003,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Datasheet.md,29,36,8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818,CLM-004,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Datasheet.md,37,47,8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818,CLM-005,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Datasheet.md,48,55,8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818,CLM-006,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Datasheet.md,56,58,8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818,CLM-007,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Specification.md,1,2,a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541,CLM-008,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Specification.md,3,12,a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541,CLM-009,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Specification.md,13,29,a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541,CLM-010,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
