ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-05:SOW,DEL-09-05,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work file for the release quality gate checklist as a whole declared state.,ScopeOfWork.md (whole file),NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,commit:380fa0b10 (SOW migration 2026-07-14);commit:8fac6631a (DEC-081 alignment 2026-07-17),Replace the former product name OpenPipeStress with the current name in the SOW.,OWNER,NOT_APPLICABLE,"CP-04 rename residue recorded once on the SURFACE row (C1): the former name appears in CLM-013; items are judged on their own substance. The frontmatter decomposition_basis pin (eaad463) is older than revision 0.12. Four-document residue, stale source pointers, write-scope and ruled-TBD findings are judged on the item rows (FG-DEL-09-05-01 to -07).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#purpose-and-objective-traceability,DEL-09-05,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW serves project scope SOW-026 and SOW-027 and objective OBJ-008.,SOW Purpose and Objective Traceability,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"SOW-026, SOW-027 and OBJ-008 match the Deliverables.csv row for DEL-09-05; the output statement is judged on its OUT-001 row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-09-05,ITEM,REQUIREMENT,GOVERNANCE,"Output: a checklist contract routing solver, rule-engine, GUI, report-template and mixed changes to software-quality evidence and human governance decisions.",SOW OUT-001,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L29;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L44;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L151;projects/chirality-piping/tools/release/run_release_gate_records.py",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-05/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,PR#166 (TP-E8-GATERECORDS-001),,NO,NOT_APPLICABLE,"docs/RELEASE_QUALITY_GATES.md routes the five change classes (section 2), sets common evidence (section 3) and waiver records (section 9); tools/release/run_release_gate_records.py emits commit-bound records per family. Parity currency is judged on the matrix OUT-001 and VER-001 rows (CP-09).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#deliverable-definition-ontology,DEL-09-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-001,DEL-09-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with currentness marker only.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-002,DEL-09-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007 as current authority.,SOW CLM-002,D-41;DEC-074,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010 (or remove it) at the next SOW refresh.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, its own DECLARED_STATE row; it pins SOFTWARE_DECOMP revision 0.8 and DAG-007 where the frozen basis is revision 0.12 and DAG-010, so CP-02 treatment applies. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4); it does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-003,DEL-09-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: DEL-09-05, PKG-09, CI_CD_CHANGE, lifecycle target SEMANTIC_READY for setup review, SOW-026/027, OBJ-008, write boundary deliverable-local.",SOW CLM-003,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_STATUS.md;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md;projects/chirality-piping/tools/release/run_release_gate_records.py;projects/chirality-piping/tests/test_release_gate_records_script.py",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-01,,,PR#166;commit:e9cd80681 (TP-E8-COVTELEM-001),"Restate the lifecycle target and write boundary to cover the repository checklist, gate-record tool and evidence the deliverable owns.",NO,NOT_APPLICABLE,"Identity, type, scope, objective and anticipated-artifact fields match Deliverables.csv. The write boundary (deliverable-local setup artifacts only) is contradicted: the deliverable owns docs/RELEASE_QUALITY_GATES.md, the gate-record and coverage-telemetry tools with tests, and validation/evidence/gates; the SEMANTIC_READY lifecycle target is also overtaken (IN_PROGRESS). Block assessed directly; .rNN rows not split. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-004,DEL-09-05,BLOCK,REQUIREMENT,GOVERNANCE,"Attributes: four gate families with triggers, required evidence classes and authority boundaries; GUI evidence includes accessibility/usability.",SOW CLM-004,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L69;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L91;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L107;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L125;projects/chirality-piping/validation/evidence/gates/GATE_GUI_20260711T032542Z_e2ea37194c8a.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-02,,,,Add accessibility/usability evidence to the GUI gate's required evidence (thresholds may stay TBD).,NO,NOT_APPLICABLE,"Solver, rule-engine and report-template families match checklist sections 4, 5 and 7, and each keeps its authority boundary. The GUI family's required evidence in section 6 omits accessibility/usability evidence; the checklist names only an accessibility threshold as TBD and the GUI gate record carries that criterion as governed_value_tbd. Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-005,DEL-09-05,BLOCK,EXCLUSION,GOVERNANCE,"Conditions: process and CI gate definition only, no CI/test/repo edits; thresholds, CI provider, signing, matrix, quorum TBD unless approved; labels maturity only.",SOW CLM-005,DEC-025;DEC-027;DEC-057;DEC-060,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md;projects/chirality-piping/tools/release/run_release_gate_records.py;projects/chirality-piping/tests/test_release_gate_records_script.py;projects/chirality-piping/tools/release/run_coverage_telemetry.py;projects/chirality-piping/validation/evidence/gates/,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-01,,,PR#166;commit:e9cd80681 (TP-E8-COVTELEM-001),Restate the scope condition to cover the repository checklist and gate-record tooling the deliverable owns.,NO,NOT_APPLICABLE,"The first condition is contradicted: the deliverable created the repository-level checklist, the gate-record and coverage-telemetry tools and their tests. The TBD condition is satisfied through its approval clause (DEC-025, DEC-027, DEC-057 and DEC-060 ruled several items). The label, source and open-data conditions hold in checklist sections 3, 8 and 9. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-006,DEL-09-05,BLOCK,REQUIREMENT,GOVERNANCE,"Gate outcome vocabulary: PASS, FAIL, BLOCKED_TBD and HUMAN_REVIEW_REQUIRED with defined meanings.",SOW CLM-006,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L44;projects/chirality-piping/tools/release/release_gate_record_schema.json;projects/chirality-piping/validation/evidence/gates/GATE_SOLVER_20260711T032542Z_e2ea37194c8a.json;projects/chirality-piping/validation/evidence/gates/GATE_GUI_20260711T032542Z_e2ea37194c8a.json,projects/chirality-piping/tests/test_release_gate_records_script.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-03,,,,"Either adopt the implemented criterion vocabulary (pass, fail, TBD with a reason) in the SOW or add a gate-level outcome to the records.",NO,NOT_APPLICABLE,"The checklist (section 3) and the gate-record schema record each criterion as pass, fail or TBD with a tbd_reason (human_gated, not_evaluable_by_agent, governed_value_tbd, evidence_not_available) and per-record status counts; no record carries the four gate-level outcomes. BLOCKED_TBD and HUMAN_REVIEW_REQUIRED map roughly to TBD reasons. Python suite pass at the gate sweep (not rerun). Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
