CapabilityID,Answer,ClaimKey,Reason
RC-09-0001,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0002,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0003,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0004,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0005,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0006,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0007,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0008,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0009,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0010,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0011,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0012,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0013,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0014,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0015,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0016,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0017,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0018,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0019,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0020,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0021,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0022,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0023,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0024,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0025,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
