LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Deliverable DEL-05-03 is named Redacted RunLogger and Secret Hygiene.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0004,c1fabe879331,IN,SEC-ED023-0004,UNIT-ED023-0001,,
2,"DEL-05-03 belongs to package PKG-05 Session Audit, Replay, and Tool Result Records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0004,cc8c587b0c1b,IN,SEC-ED023-0004,UNIT-ED023-0001,,
3,DEL-05-03 is decomposed under SOFTWARE_DECOMP variant v3.2.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0004,091b8e0c6bf3,IN,SEC-ED023-0004,UNIT-ED023-0001,,
4,DEL-05-03 is typed as a SECURITY_CONTROL with context envelope S.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0004,8353c7bb0e4b,IN,SEC-ED023-0004,UNIT-ED023-0001,,
5,DEL-05-03 covers scope items SOW-021 and SOW-041 and supports objectives OBJ-003 and OBJ-008.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0004,a65f44005ed8,IN,SEC-ED023-0004,UNIT-ED023-0001,,
6,"The primary control surface is redaction of provider, SDK, tool, and run logs before key material or secrets enter runtime records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,8ccba4877e08,IN,SEC-ED023-0005,UNIT-ED023-0001,,
7,The runtime logger target is RunLogger or an equivalent redacted structured runtime logger.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,454b5152d2ed,IN,SEC-ED023-0005,UNIT-ED023-0001,,
8,Secret classes explicitly named by sources are API keys and configured secret variants.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,a3e20e1a543e,IN,SEC-ED023-0005,UNIT-ED023-0001,,
9,"Records covered include runtime events, run logs, tool artifacts, provider errors, SDK errors, SDK stderr/debug logs, and event records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,91db4193b66f,IN,SEC-ED023-0005,UNIT-ED023-0001,,
10,.chirality/sessions/<sessionId>/events.jsonl remains the product-owned Chirality audit mirror; SDK transcripts are secondary unless imported into HarnessEvent form.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,06d6f44b8d46,IN,SEC-ED023-0005,UNIT-ED023-0001,,
11,Provider errors must be classified and produce typed SDK_FAILURE details with key redaction.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,6b1fc7e5bdf0,IN,SEC-ED023-0005,UNIT-ED023-0001,,
12,"Large or sensitive tool results must be budgeted, previewed, stored as artifacts, or redacted according to policy.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,e0cf73be4253,IN,SEC-ED023-0005,UNIT-ED023-0001,,
13,The current source tree contains Anthropic provider redaction helpers and tests for configured API-key redaction.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,932abfd619e2,IN,SEC-ED023-0005,UNIT-ED023-0001,,
14,"API keys are non-project convenience state and must not be written to project files, logs, runtime events, SDK transcripts if avoidable, or tool artifacts.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0006,206d540ce83b,IN,SEC-ED023-0006,UNIT-ED023-0001,,
15,Key material is supplied to the SDK environment only as needed for active turns and is redacted from logs and events.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0006,e16f947a7db0,IN,SEC-ED023-0006,UNIT-ED023-0001,,
16,HarnessEvent.data payloads must avoid secrets.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0006,79e652384415,IN,SEC-ED023-0006,UNIT-ED023-0001,,
17,"SDK messages, IDs, tool names, transcript paths, and external names may appear only as adapter metadata under product-owned contracts.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0006,448983a1e364,IN,SEC-ED023-0006,UNIT-ED023-0001,,
18,"docs/PRD.md is locally accessible but has a HASH_MISMATCH in _REFERENCES.md; this run treats it as a source-state warning, not an input failure.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0006,70880795c895,TBD,SEC-ED023-0006,UNIT-ED023-0001,,Source-state warning flagged for persona ruling
19,A shared redaction helper redacts configured API key material and configured secret variants before text or structured data is logged or persisted; final module path and public API are TBD.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0007,0df540658ab0,IN,SEC-ED023-0007,UNIT-ED023-0001,,
20,"A structured run logger applies the redaction helper before emitting logs, runtime events, error details, or debug/stderr captures; anticipated path frontend/src/lib/harness/run-logger.ts per PRD R1.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0007,4f65e2c905a5,IN,SEC-ED023-0007,UNIT-ED023-0001,,
21,"Provider error fixtures cover auth, rate limit, timeout, API error, network error, invalid base URL, and policy violation redaction.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0007,7cb0f7334ea0,IN,SEC-ED023-0007,UNIT-ED023-0001,,
22,A tool result redaction gate ensures sensitive tool outputs are redacted or withheld before inline event payloads or artifacts are persisted.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0007,9a54be24d6be,IN,SEC-ED023-0007,UNIT-ED023-0001,,
