RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DAG-002-E0155,PKG-06,DEL-06-01,Rule-pack schema,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-06-01 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED; TP-DAG-004 conservative refresh for RECONCILIATION retained active edge with no revision-0.5 conflict found.
v3.1,DAG-002-E0156,PKG-06,DEL-06-01,Rule-pack schema,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-06-01 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED; TP-DAG-004 conservative refresh for RECONCILIATION retained active edge with no revision-0.5 conflict found.
v3.1,DAG-002-E0157,PKG-06,DEL-06-01,Rule-pack schema,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-06-01 requires SCA-001 architecture basis AB-00-03 from DEL-00-03 before sealed product-development execution.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED; TP-DAG-004 conservative refresh for RECONCILIATION retained active edge with no revision-0.5 conflict found.
v3.1,DAG-002-E0158,PKG-06,DEL-06-01,Rule-pack schema,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-04,DEL-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-06-01 requires SCA-001 architecture basis AB-00-04 from DEL-00-04 before sealed product-development execution.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-04; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED; TP-DAG-004 conservative refresh for RECONCILIATION retained active edge with no revision-0.5 conflict found.
v3.1,DAG-002-E0159,PKG-06,DEL-06-01,Rule-pack schema,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-06-01 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED; TP-DAG-004 conservative refresh for RECONCILIATION retained active edge with no revision-0.5 conflict found.
v3.1,DAG-002-E0160,PKG-06,DEL-06-01,Rule-pack schema,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-06-01 requires SCA-001 architecture basis AB-00-07 from DEL-00-07 before sealed product-development execution.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-07; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED; TP-DAG-004 conservative refresh for RECONCILIATION retained active edge with no revision-0.5 conflict found.
v3.1,DAG-002-E0161,PKG-06,DEL-06-01,Rule-pack schema,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-06-01 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED; TP-DAG-004 conservative refresh for RECONCILIATION retained active edge with no revision-0.5 conflict found.
v3.1,DAG-002-E0462,PKG-06,DEL-06-01,Rule-pack schema,EXECUTION,DELIVERABLE,UPSTREAM,SCHEMA_CONTRACT,DELIVERABLE,PKG-02,DEL-02-01,DEL-02-01,Canonical domain model schema,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema",DEL-06-01 needs DEL-02-01 as a predecessor: rule-pack schema references model/result entities,execution/_Decomposition/SOFTWARE_DECOMP.md,Revision 0.5 deliverable rows DEL-06-01 and DEL-02-01,"DEL-06-01 defines the rule-pack artifact schema; DEL-02-01 defines project, model, material, component, load, result, and report entities.",INFERRED_DIRECT,SEMANTIC_READY,SEMANTIC_READY,UNKNOWN,HIGH,DECOMPOSITION,2026-04-30,2026-05-10,ACTIVE,DAG-001 direct dependency inferred from deliverable descriptions and package dependency shape; TP-DAG-004 conservative refresh for RECONCILIATION retained active edge under revision-0.5 decomposition.
v3.1,DAG-002-E0463,PKG-06,DEL-06-01,Rule-pack schema,EXECUTION,DELIVERABLE,UPSTREAM,UNIT_CONTRACT,DELIVERABLE,PKG-02,DEL-02-02,DEL-02-02,Unit system and dimensional-analysis core contract,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract",DEL-06-01 needs DEL-02-02 as a predecessor: rule-pack values and expressions are unit-aware,execution/_Decomposition/SOFTWARE_DECOMP.md,Revision 0.5 deliverable rows DEL-06-01 and DEL-02-02,"DEL-06-01 defines user-defined stress checks, allowables, formulas, and pass/fail criteria; DEL-02-02 specifies unit dimensions, conversion rules, storage conventions, and unit test obligations.",INFERRED_DIRECT,SEMANTIC_READY,SEMANTIC_READY,UNKNOWN,HIGH,DECOMPOSITION,2026-04-30,2026-05-10,ACTIVE,DAG-001 direct dependency inferred from deliverable descriptions and package dependency shape; TP-DAG-004 conservative refresh for RECONCILIATION retained active edge under revision-0.5 decomposition.
v3.1,DAG-002-E0464,PKG-06,DEL-06-01,Rule-pack schema,EXECUTION,DELIVERABLE,UPSTREAM,DOMAIN_MODEL,DELIVERABLE,PKG-02,DEL-02-03,DEL-02-03,Code-neutral analysis boundary model,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model",DEL-06-01 needs DEL-02-03 as a predecessor: rule-pack schema must preserve code-neutral analysis boundary,execution/_Decomposition/SOFTWARE_DECOMP.md,Revision 0.5 deliverable rows DEL-06-01 and DEL-02-03,"DEL-06-01 covers rule-pack pass/fail criteria; DEL-02-03 defines states and interfaces separating mechanics solve, user-rule check, and human professional approval.",INFERRED_DIRECT,SEMANTIC_READY,SEMANTIC_READY,UNKNOWN,HIGH,DECOMPOSITION,2026-04-30,2026-05-10,ACTIVE,DAG-001 direct dependency inferred from deliverable descriptions and package dependency shape; TP-DAG-004 conservative refresh for RECONCILIATION retained active edge under revision-0.5 decomposition.
