CheckID,PositiveFixture,NegativeMutation,ExpectedResult,Execution
G0,Accepted effective subject with exact 53 source IDs / six parent child sets /104 predicates /7 runtime carriers /46 governance controls,Delete one map row; duplicate ID; swap equal-count successor; missing hash/effect; unaccepted source; new nested or direct DEL; historical ID activation,Positive PASS; every independent mutation BLOCK,PLANNED_NOT_RUN
G1,Governance Root adapter plus exact existing LOOP_INIT CURRENT_WORKPLAN and LOOP_RECEIPTS paths and resolved approved controls,Remove or redirect each pointer; unknown/omitted mode; unresolved control; omit product field without replacement shape; schema/location mismatch,Positive PASS; mutations BLOCK or operational refusal; no silent idle,PLANNED_NOT_RUN
G2,Separate accepted seven runtime carrier ownership and 46 scoped governance duties; preserved historical reads,Retain Root runtime/** active grant; target sibling project; duplicate active runtime owner; unaccepted transfer; absolute/../symlink or foreign checkout write; Root M2 as client product grant,Historical read PASS; every write/authority mutation BLOCK,PLANNED_NOT_RUN
G3,"Governance child with qualified control ID, reconstructible parentage, exact accepted capability basis and eligible dependency state; independent runtime project dispatch",Retired source owner/node; absent actual child evidence; held runtime item; owner act accepted only on run branch; unknown owner; foreign target; unscheduled overlap; cycle,Positive PASS; each negative BLOCK; no manufactured child evidence,PLANNED_NOT_RUN
G4,"Exact added migration tranche with all actual protected changed paths and self, independent owner direction and integration/M6 metadata",Remove one changed protected path from only new manifest; malformed authorization/integration; self_merge true without exact owner direction,Existing suite and complete candidate PASS; omission and malformed cases BLOCK,PLANNED_NOT_RUN
X01,Selected V3 subject and named accepted effect are hash exact,Use obsolete V1 SOW-047 selector or V2 predicate register with same row counts,BLOCK stale selected subject,PLANNED_NOT_RUN
X02,53 qualified source IDs remain permanently reserved and six child sets exact,Rename/swap child between parents while totals remain 53 and six,BLOCK identity/set mismatch,PLANNED_NOT_RUN
X03,104 dispositions preserve exact source IDs and selected successor predicates,Swap IN/OUT or replace SOW-047 predicate with obsolete text without count change,BLOCK predicate/hash mismatch,PLANNED_NOT_RUN
X04,Seven runtime plus46 governance successors complete unique and accepted,Duplicate successor; control only exists but lacks accepted binding; acceptance for different charter,BLOCK identity/acceptance mismatch,PLANNED_NOT_RUN
X05,Owner-act evidence commit reachable from published origin/main; ordinary predecessor completion can live on run branch,Treat branch-only owner ruling as accepted; substitute record with valid SHA but wrong subject,BLOCK owner gate; legitimate predecessor branch remains eligible where allowed,PLANNED_NOT_RUN
X06,Canonical checkout roots and existing/nonexistent target prefixes resolve inside declared write scope,Symlink an existing ancestor to other project or foreign checkout; nonexistent descendant through escaping ancestor,BLOCK escape; no follow outside declared envelope,PLANNED_NOT_RUN
H01,Explicit historical Root mode recognizes all53 exact RETIRED statuses and retirement history with no active eligibility,Current RETIRED but last historical assertion INITIALIZED; retirement outside source census; absent effect,Report mismatch/BLOCK; never count historical carrier active,PLANNED_NOT_RUN
H02,Legacy Root basis and ordinary project status parsing unchanged,Add RETIRED to ordinary project manifest states and status history,Ordinary project refuses RETIRED even if self-declared; legacy fixtures remain calibrated,PLANNED_NOT_RUN
H03,Root historical parser only selected under valid explicit mode/schema,Unknown mode or claim root historical dialect at ordinary project location,Fail closed before state interpretation,PLANNED_NOT_RUN
H04,Root status/drift preserve census while production APIs exclude historical sources,Direct cmd_next/cmd_brief request on retired or otherwise historical Root source,No production recommendation or executable brief,PLANNED_NOT_RUN
H05,Ordinary project OPEN->INITIALIZED works in isolated fixture; Root historical files preserved,write_status Root activation/new carrier; forced-human-override attempt; ordinary-project target RETIRED,No edits on refusals; RETIRED stays invalid active state,PLANNED_NOT_RUN
H06,Unchanged frozen prose-bullet-v1 nine-rule parser suite,Global RETIRED vocabulary or rule expansion introduced,Reject implementation review; use Root-only path,PLANNED_NOT_RUN
R01,ProjectRegistry isolated scratch manifest with correct runtime workingRoot/instructionRoot and approved exact authority references,Missing charter/decomp; wrong project identity; authority path outside roots,Valid fixture registers only in scratch; invalid reference rejects,PLANNED_NOT_RUN
R02,Ordinary practitioner runtime adapter points to seven accepted successor carriers,Runtime adapter claims Root schema/mode or RETIRED lifecycle state,Reject while normal project schema remains valid,PLANNED_NOT_RUN
R03,Runtime integration preserves nine held capabilities and later Tier0 separate disposition,Convert inherited accepted evidence or registration fixture success into hold release or delivery PASS,Guard/semantic review rejects unsupported eligibility; no real account registration,PLANNED_NOT_RUN
A01,Exactly53 source status paths and hashes from selected approved postimage manifest; six parent sets and7+46 accepted successors complete,Missing or extra target; sibling project path; symlink; changed preimage; wrong postimage hash; unknown effect,Dry-run passes exact subject; every mutation refuses without writes,PLANNED_NOT_RUN
A02,Application owner acceptance binds exact selected source changes plus guard capability/config/fixture evidence,Gate3 approval only; wrong subject; branch-only owner effect; failed or stale guard evidence,Refuse application without writing; no generic force flag,PLANNED_NOT_RUN
A03,Validate full prospective state in isolated scratch before application; successor authority is accepted independently,Prospective G0-G4 failure; retirement that would make Root census or ownership inconsistent,Refuse before any live write; live current preimages remain exact,PLANNED_NOT_RUN
A04,Authorized apply writes only53 approved Root status postimages; preserves source scopes and history; no pointers,Unknown CLI option; target count mismatch; history removed; rerun on mismatched partial state,No broad edit; no silent acceptance; exact already-applied subject is reported idempotently without rewrite,PLANNED_NOT_RUN
A05,Failure-injection fixture during multi-file apply with journal and guarded recovery,Mid-write failure then unrelated concurrent edit before rollback,Restore matching written postimages from known preimages only; refuse overwriting concurrent edit; report blocked partial state and prohibit dispatch,PLANNED_NOT_RUN
