Path,IntegrationOwner,RequiredChange,AcceptanceChecks,Disposition
tools/validation/validate_root_materialization_fence.py,HELPS_HUMANS guards,Implement G0 exact approved contract with explicit mode and effect identity; retain calibrated legacy checks,G0,required
tools/validation/test_validate_root_materialization_fence.py,HELPS_HUMANS guards,Positive and mutation-negative fixtures for G0; old basis fixture retained,G0,required
tools/validation/validate_root_harness_adapter.py,HELPS_HUMANS guards,Implement G1 exact approved contract with explicit mode and effect identity; retain calibrated legacy checks,G1,required
tools/validation/test_validate_root_harness_adapter.py,HELPS_HUMANS guards,Positive and mutation-negative fixtures for G1; old basis fixture retained,G1,required
tools/validation/validate_root_surface_ownership.py,HELPS_HUMANS guards,Implement G2 exact approved contract with explicit mode and effect identity; retain calibrated legacy checks,G2,required
tools/validation/test_validate_root_surface_ownership.py,HELPS_HUMANS guards,Positive and mutation-negative fixtures for G2; old basis fixture retained,G2,required
tools/validation/validate_root_work_graph_dispatch.py,HELPS_HUMANS guards,Implement G3 exact approved contract with explicit mode and effect identity; retain calibrated legacy checks,G3,required
tools/validation/test_validate_root_work_graph_dispatch.py,HELPS_HUMANS guards,Positive and mutation-negative fixtures for G3; old basis fixture retained,G3,required
execution/_harness/root_guards.yaml,HELP_HUMAN integration,Explicit mode; accepted effect and exact disposition inputs; actual passing registrations,G0-G3,apply only after capability fixtures and successor authority approval
execution/_harness/adapter.yaml,HELP_HUMAN integration,Explicit governance/historical census; exact coordination/loop/receipt/control references; valid historical parser selection,G0-G3,apply only after capability fixtures and successor authority approval
execution/_harness/surface_ownership.yaml,HELP_HUMAN integration,Separate historical read custody from active governance owners; remove both obsolete runtime/** active grants; accepted seven-carrier runtime boundary,G0-G3,apply only after capability fixtures and successor authority approval
execution/_harness/work_graph.yaml,HELP_HUMAN integration,Replace six product nodes with scoped governance nodes; no retired carrier selection; accepted effect and capability basis,G0-G3,apply only after capability fixtures and successor authority approval
tools/validation/root_governance_state.py,HELPS_HUMANS guards,Proposed shared strict mode/effect/map/path resolver; avoid independent inconsistent count-only readers,G0-G3,proposed new internal module; implementation may inline equivalent without new normative behavior
tools/validation/test_root_governance_state.py,HELPS_HUMANS guards,"Exact source-parent-successor set, hash/effect and containment mutation tests",X01-X06,paired with proposed shared module
tools/practitioner_harness/adapter_loader.py,HELPS_HUMANS guards,Register explicit Root governance/historical shape; unknown mode fails; RETIRED only Root historical schema/mode; reject ordinary project RETIRED states,H01-H06,required
tools/practitioner_harness/adapter_project.py,HELPS_HUMANS guards,Explicit historical analysis; distinguish preserved census from eligible active production and prevent mismatch hiding,H01-H06,required
tools/practitioner_harness/root_historical_status.py,HELPS_HUMANS guards,Proposed separate Root-only strict RETIRED assertion parser bound to accepted source census; reuse old parser for historical ordinary assertions,H01-H06,proposed new internal module; do not extend frozen prose-bullet-v1 globally
tools/practitioner_harness/test_root_historical_status.py,HELPS_HUMANS guards,Test strict historical retirement and mismatching current/history/effect/refusals,H01-H06,paired with proposed parser
tools/practitioner_harness/test_root_adoption.py,HELPS_HUMANS guards,Preserve 53 INITIALIZED legacy fixture; add effective 53 RETIRED historical census and governance-only live pin only with application,H01-H06,required
tools/practitioner_harness/test_adapter_loader.py,HELPS_HUMANS guards,Ordinary project and unknown-mode regression tests; reject project RETIRED even if manifest lists it,H02-H03,required
tools/practitioner_harness/cmd_status.py,HELPS_HUMANS guards,Explicit governance versus historical counts; historical carrier census never active workload,H01,only if adapter normalization alone cannot preserve correct reporting
tools/practitioner_harness/cmd_next.py,HELPS_HUMANS guards,Explicit refusal/exclusion of historical Root production selection,H04,only if existing CLI rejection plus adapter classification does not suffice
tools/practitioner_harness/cmd_brief.py,HELPS_HUMANS guards,Reject historical carrier production brief regardless of direct internal call,H04,only if existing CLI rejection plus adapter classification does not suffice
tools/scaffolding/write_status.sh,HELPS_HUMANS guards,Preserve ordinary lifecycle vocabulary; fail Root activation/materialization in effective governance mode before override/write,H05,required
tools/practitioner_harness/test_write_status_guard.py,HELPS_HUMANS guards,Root governance activation fails without edit; RETIRED stays invalid ordinary state; unrelated project transitions unchanged,H05,required
docs/governance_harness/tranche_manifests/ROOT-RUNTIME-GATE4-GUARDS-20260906.yaml,HELP_HUMAN integration,New exact manifest covering actual changed protected paths and self; exact owner basis; M6 routes; self_merge false,G4,required
tools/validation/validate_instruction_tranche_manifest.py,none,No planned change; preserve all current checks,G4,validation only
tools/validation/test_validate_instruction_tranche_manifest.py,none,Existing suite plus isolated omission negative check; modify only if coverage fixture extension needed,G4,validation or fixture-only conditional
.github/workflows/governance-harness.yml,HELP_HUMAN integration,Existing commands already run G0-G4 and practitioner checks; change only if new check not discovered,G4; integration,inspect and validate; conditional write
tools/run_affected_tests.py,none,Use existing affected-test routing; no anticipated routing code change,integration,validation only
projects/chirality-runtime/chirality.project.json,PROJECT_SETUP runtime,Authority references resolve to accepted runtime charter/decomposition at declared working/instruction roots,R01-R03,runtime lane exclusively; no operational registry mutation
projects/chirality-runtime/_harness/adapter.yaml,PROJECT_SETUP runtime,Ordinary project adapter if seated; seven actual successor lifecycle states; never RETIRED,R01-R03,runtime lane exclusively; concrete shape by setup plan
projects/chirality-runtime/packages/core/src/project-registry.ts,none,Existing registration implementation inspected; no change proposed by guard plan,R01-R03,validation only; new requirement escalated not silently product change
projects/chirality-runtime/tests/contracts-and-project.test.ts,PROJECT_SETUP runtime validation,Existing ordinary registry fixture plus exact runtime manifest isolated fixture; no host registry writes,R01-R03,conditional test extension owned by runtime lane
tools/scaffolding/apply_root_retirement.py,HELPS_HUMANS guards,Dedicated guarded53-status Root retirement applicator; dry-run and apply exact accepted postimages only; all preconditions then writes; no pointer or ordinary lifecycle transitions,A01-A05,required new tool; SCOPE_CHANGE source writer consumes
tools/validation/test_apply_root_retirement.py,HELPS_HUMANS guards,Exact allowlist and accepted effect/preimage/postimage guards; no-write-on-any-refusal and recovery cases,A01-A05,required new tests
