RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-02-01-001,PKG-02,DEL-02-01,Woven Dialogue Shell and Compatibility Navigation,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-02,,PKG-02,"Woven Dialogue Shell, Navigation, and Operator State",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"DEL-02-01 is anchored under PKG-02 Woven Dialogue Shell, Navigation, and Operator State.",_CONTEXT.md,_CONTEXT.md#identity,PackageID | PKG-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,FACT: parent package anchor validated against the applied decomposition v3.2 (SHA-256 c7c05169659bfab17b34440b818130e08a0dcb4660b6193c8bf7ea9285771e61; package row L280; carrier row L307); package label refreshed to the applied name. REFRESHED 2026-09-05.
v3.1,DEP-02-01-002,PKG-02,DEL-02-01,Woven Dialogue Shell and Compatibility Navigation,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-001,"Dialogue-centred shell: invariant centre dialogue, left chat navigator, one-view-at-a-time right panel, no header row.",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-02-01 traces to SOW-001.,_CONTEXT.md,_CONTEXT.md#traceability,"CoversScopeItems | SOW-001, SOW-005",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: SOW-001 is on the applied carrier row L307, in ScopeOfWork.md front matter project_scope_refs, and in _CONTEXT.md; amended Scope Ledger row L171 (DEC-025) and reverse view L404 map DEL-02-01; label refreshed to the applied reverse-view text. REFRESHED 2026-09-05."
v3.1,DEP-02-01-003,PKG-02,DEL-02-01,Woven Dialogue Shell and Compatibility Navigation,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-005,"Semantic persona/agent/session routing, guarded dialogue selection, and legacy route/query/alias/matrix compatibility.",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-02-01 traces to SOW-005.,_CONTEXT.md,_CONTEXT.md#traceability,"CoversScopeItems | SOW-001, SOW-005",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: SOW-005 is on the applied carrier row L307, in ScopeOfWork.md front matter, and in _CONTEXT.md; Scope Ledger row L175 (not amended by SCA-APP-010) and reverse view L408 map DEL-02-01 as presenter with DEL-08-02 owning aliases, routing, selection guards, and legacy compatibility; label refreshed. REFRESHED 2026-09-05."
v3.1,DEP-02-01-004,PKG-02,DEL-02-01,Woven Dialogue Shell and Compatibility Navigation,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,"Provide a governed local desktop harness centred on actual human-agent dialogue as the invariant primary surface, with explicit turn context, a per-chat specification (folder, agent, permissions, delegation, and optionally a governed workflow) that the harness may propose and only the human accepts, provenance-bearing side-panel artifact and coordination views, and evidence-derived supervision.",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-02-01 supports OBJ-001.,_CONTEXT.md,_CONTEXT.md#traceability,Objective supported | OBJ-001,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: OBJ-001 appears in _CONTEXT.md SupportsObjectives, ScopeOfWork.md package_objective_refs, and the applied objectives table L262; label refreshed to the applied objective text. This register's existing TargetType=REQUIREMENT convention for the objective anchor is preserved (the brief's TargetType=UNKNOWN wording does not match this pre-image). REFRESHED 2026-09-05."
v3.1,DEP-02-01-005,PKG-02,DEL-02-01,Woven Dialogue Shell and Compatibility Navigation,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,UNKNOWN,,,TBD,Existing implementation workspace for navigation components and tests.,TBD,DEL-02-01 requires an existing implementation workspace for navigation components and tests; exact paths are TBD.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,Existing implementation workspace for navigation components and tests.,EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: prerequisite restated in live ScopeOfWork.md CLM-018 (legacy Procedure.md retired). CLM-021 and the seated _STATUS.md write loci record frontend/** paths, which fence F2 keeps out of TargetLocation; target identity remains UNKNOWN/TBD. RE-EVIDENCED 2026-09-05."
v3.1,DEP-02-01-006,PKG-02,DEL-02-01,Woven Dialogue Shell and Compatibility Navigation,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-08,DEL-08-02,DEL-08-02,"Persona Alias, Agent/Session Routing, and Legacy Matrix Compatibility Contract",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-02-01 leaves persona alias and deeper routing-contract ownership to DEL-08-02 unless a human ruling expands this slice.,ScopeOfWork.md,ScopeOfWork.md#CLM-027,leaving persona alias and deeper routing-contract ownership to DEL-08-02 unless a human ruling expands this slice,EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: boundary restated in live ScopeOfWork.md CLM-027 and CLM-015 (legacy Guidance.md retired); target label refreshed to applied row L369. RE-EVIDENCED 2026-09-05. Direction preserved as recorded; the applied reverse view L408 (DEL-02-01 presents; DEL-08-02 owns aliases, routing, selection guards, and legacy compatibility) reads as an UPSTREAM INTERFACE consumed by this carrier: NEEDS_HUMAN_GRAPH_DECISION HGD-1. As recorded, this row is the edge through which every SCC-001 member currently reaches DEL-02-01 (DEL-04-04 to DEL-08-02 to DEL-02-01)."
v3.1,DEP-02-01-007,PKG-02,DEL-02-01,Woven Dialogue Shell and Compatibility Navigation,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-02,DEL-02-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-02-01 should verify row routing reaches WORKBENCH without over-specifying workbench selector controls owned by DEL-02-02.,ScopeOfWork.md,ScopeOfWork.md#CLM-027,DEL-02-02 and DEL-08-03 own adjacent workbench/pipeline selector details.,EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: restated in live ScopeOfWork.md CLM-027 as dated compatibility evidence (legacy Guidance.md retired); target label refreshed to applied row L308. RE-EVIDENCED 2026-09-05. SCA-APP-010 (DEC-025; SOW-001 L171 notes; DEL-02-02 applied row L308; Q3) retires Workbench presentation from the active shell with the route reachable by URL and unlisted, so this interface is compatibility-only: NEEDS_HUMAN_GRAPH_DECISION HGD-2 (retire or keep). The DEL-02-02 register holds the reverse row DEP-02-02-005."
v3.1,DEP-02-01-008,PKG-02,DEL-02-01,Woven Dialogue Shell and Compatibility Navigation,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-08,DEL-08-03,DEL-08-03,Pipeline Category and Task Scope Dispatch,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-02-01 should verify row routing reaches PIPELINE without over-specifying pipeline selector behavior owned by DEL-08-03.,ScopeOfWork.md,ScopeOfWork.md#CLM-027,DEL-02-02 and DEL-08-03 own adjacent workbench/pipeline selector details.,EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: restated in live ScopeOfWork.md CLM-027 as dated compatibility evidence (legacy Guidance.md retired). RE-EVIDENCED 2026-09-05. SCA-APP-010 (DEC-025; SOW-007 L177; reverse view L410 maps no presentation consumer; DEL-08-03 applied row L370) retires the contextual Pipeline presentation from the active shell with code, routes, and tests retained: NEEDS_HUMAN_GRAPH_DECISION HGD-2 (retire or keep as compatibility-only)."
v3.1,DEP-02-01-009,PKG-02,DEL-02-01,Woven Dialogue Shell and Compatibility Navigation,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-07,DEL-07-01,DEL-07-01,Working Root Validation and Instruction Root Protection,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,The composer folder select and Finder folder drop submit the chosen path to DEL-07-01's working-folder validation and surface its refusal; DEL-02-01 consumes the validation without changing it.,ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling); Current acceptance obligations 3,invalid or instruction-root-contained paths are refused by DEL-07-01's validation with the refusal visible,EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: introduced by amended Scope Ledger SOW-002 L172 (DEL-07-01 retains validation ownership; reverse view L405) and the applied row L307 per-chat folder selection; corroborated by _STATUS.md Remaining DEL-02-01-V3-01 and DEL-02-01-V3-03 Depends (DEL-07-01 folder validation consumed, not changed). F1: DEL-07-01 reaches no SCC-001 member. ADDED 2026-09-05."
v3.1,DEP-02-01-010,PKG-02,DEL-02-01,Woven Dialogue Shell and Compatibility Navigation,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-02,DEL-02-04,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"The chat navigator and composer read and write known folders (knownRoots), chat annotations (titles, pins, groups, archive), and the chat rung as DEL-02-04-owned local convenience state; workspace-state schema changes belong to DEL-02-04 and chat deletion never mutates the runtime session record.",ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling); Current acceptance obligations 4,Chat organisation acts on local convenience state owned by DEL-02-04 only,EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: introduced by amended Scope Ledger SOW-008 L178 (chat annotations, known folders, and chat rung as local convenience state; reverse view L411 maps DEL-02-04) and amended SOW-004 L174; corroborated by _STATUS.md Remaining DEL-02-01-V3-01, V3-02, and V3-03 Depends on DEL-02-04-V3-01 additive fields; Q1 rules deletion a local hide. F1: DEL-02-04 reaches no SCC-001 member. ADDED 2026-09-05. EMITTED 2026-09-05 under D-APP-109 (H-001). CYCLE_PARTICIPATING: this edge lies inside the enlarged SCC-001 after emission and is non-gating (no blocker queue, wave, dispatch-readiness, or implementation-readiness effect) until that SCC is resolved by a recorded decompose, invert, merge, or cut move (docs/CYCLE_DRIVEN_RESOLUTION.md)."
