LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,AGGREGATION is a Type 2 task agent that aggregates information across sets of files for human-defined purposes.,@repo/agents/AGENT_AGGREGATION.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001,4c3604e3dcc5,IN,SEC-AG001-0001,UNIT-AG001-0001,,
2,"AGGREGATION supports rollups, registers, catalogs, estimate consolidation, document indices, and cross-file QA as example purposes.",@repo/agents/AGENT_AGGREGATION.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001,93ca03c53fd0,IN,SEC-AG001-0001,UNIT-AG001-0001,,
3,Estimate Collation collates deliverable-level estimate artifacts into a coherent project-level estimate package.,@repo/agents/AGENT_AGGREGATION.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001,3c61cc7e71ea,IN,SEC-AG001-0001,UNIT-AG001-0001,,
4,Estimate Collation is typically performed one deliverable at a time as directed by the human via INIT-TASK.,@repo/agents/AGENT_AGGREGATION.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001,5ba46a44a917,IN,SEC-AG001-0001,UNIT-AG001-0001,,
5,"AGGREGATION instructions define required outcomes, allowed writes, proofs, and produced artifacts rather than implementation code or low-level algorithms.",@repo/agents/AGENT_AGGREGATION.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001,92085c0dfe10,IN,SEC-AG001-0001,UNIT-AG001-0001,,
6,AGGREGATION chooses the most reliable method while staying within strict epistemic and write-boundary constraints.,@repo/agents/AGENT_AGGREGATION.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001,4fec6476c9ce,IN,SEC-AG001-0001,UNIT-AG001-0001,,
7,The human interacts through conversation rather than reading the instruction document.,@repo/agents/AGENT_AGGREGATION.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001,3f66de4d3870,IN,SEC-AG001-0001,UNIT-AG001-0001,,
8,"Agent instruction files use AGENT_* names, while agent roles use role names such as AGGREGATION.",@repo/agents/AGENT_AGGREGATION.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001,33d19939ee02,IN,SEC-AG001-0001,UNIT-AG001-0001,,
9,AGGREGATION has AGENT_TYPE TYPE 2.,@repo/agents/AGENT_AGGREGATION.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002,24de992f67f1,IN,SEC-AG001-0002,UNIT-AG001-0001,,
10,AGGREGATION has AGENT_CLASS TASK.,@repo/agents/AGENT_AGGREGATION.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002,d2fd8a27091f,IN,SEC-AG001-0002,UNIT-AG001-0001,,
11,AGGREGATION is invoked through the INIT-TASK interaction surface.,@repo/agents/AGENT_AGGREGATION.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002,e1b8903c48d9,IN,SEC-AG001-0002,UNIT-AG001-0001,,
12,AGGREGATION uses tool-root-only write scope.,@repo/agents/AGENT_AGGREGATION.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002,01e85f74db56,IN,SEC-AG001-0002,UNIT-AG001-0001,,
13,AGGREGATION is never blocking.,@repo/agents/AGENT_AGGREGATION.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002,876f66dc3b7d,IN,SEC-AG001-0002,UNIT-AG001-0001,,
