CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AGGREGATION,,Type 2 task agent that aggregates information across sets of files for human-defined purposes.,@repo/agents/AGENT_AGGREGATION.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001;@repo/agents/AGENT_AGGREGATION.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002;@repo/agents/AGENT_AGGREGATION.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002,
Estimate Collation,estimate consolidation,Collating deliverable-level estimate artifacts into a coherent project-level estimate package.,@repo/agents/AGENT_AGGREGATION.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001;@repo/agents/AGENT_AGGREGATION.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006;@repo/agents/AGENT_AGGREGATION.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006,
INIT-TASK,INIT_TASK_PATH,Control surface used to invoke or brief AGGREGATION.,@repo/agents/AGENT_AGGREGATION.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001;@repo/agents/AGENT_AGGREGATION.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002;@repo/agents/AGENT_AGGREGATION.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003;@repo/agents/AGENT_AGGREGATION.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0009,
AGGREGATION_ROOT,{AGGREGATION_ROOT}/,Aggregation output root that defaults to {EXECUTION_ROOT}/_Aggregation/.,@repo/agents/AGENT_AGGREGATION.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002;@repo/agents/AGENT_AGGREGATION.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003;@repo/agents/AGENT_AGGREGATION.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,
EXECUTION_ROOT,execution/,Root that defaults to execution/ relative to the repo or project root.,@repo/agents/AGENT_AGGREGATION.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003;@repo/agents/AGENT_AGGREGATION.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003;@repo/agents/AGENT_AGGREGATION.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0008,
Immutable aggregation snapshots,snapshot outputs,Primary outputs under {AGGREGATION_ROOT}/; each run writes a new snapshot folder and never overwrites prior snapshots.,@repo/agents/AGENT_AGGREGATION.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002;@repo/agents/AGENT_AGGREGATION.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005;@repo/agents/AGENT_AGGREGATION.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,
Pointer files,_LATEST.md pointers,Pointer files may be overwritten to reference the latest snapshot.,@repo/agents/AGENT_AGGREGATION.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005;@repo/agents/AGENT_AGGREGATION.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015;@repo/agents/AGENT_AGGREGATION.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,
SourcePath,,Provenance value preserved for every aggregated record.,@repo/agents/AGENT_AGGREGATION.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005;@repo/agents/AGENT_AGGREGATION.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,
SectionRef,location TBD,"Best-effort section provenance preserved with SourcePath, or location TBD.",@repo/agents/AGENT_AGGREGATION.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,
Basis of estimate,BASIS_OF_ESTIMATE; BOE,Basis selection and evidence captured for each deliverable.,@repo/agents/AGENT_AGGREGATION.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006;@repo/agents/AGENT_AGGREGATION.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006;@repo/agents/AGENT_AGGREGATION.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006;@repo/agents/AGENT_AGGREGATION.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0013,
