ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-03:SOW,DEL-15-03,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole; carries former-product-name residue ('OpenPipeStress' in CLM-012 and CLM-024; active exporter provenance).,,DEC-101; SCA-010; R0 ruling addendum item 2,ScopeOfWork.md lines 1-379,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md;core/handoff/exporter/workflow.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,Carry the rename class to R4 with the other CP-04 rows.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on this SURFACE row. SOW prose: 'OpenPipeStress invariant catalog' (CLM-012), 'turns OpenPipeStress model and analysis context' (CLM-024); the exporter's ENGINE_PROVENANCE source_name and contributor also carry the former name. Other surface-wide findings are on owning rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#purpose-and-objective-traceability,DEL-15-03,BLOCK,DECLARED_STATE,GOVERNANCE,Traceability statement: DEL-15-03 serves SOW-074 and OBJ-017.,,,ScopeOfWork.md lines 12-17,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches decomposition and registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-15-03,ITEM,REQUIREMENT,WORKFLOW,Output: a generic schema-compliant downstream modeling export workflow contract using invented target evidence and explicit unsupported-target findings is produced.,SOW-074; SOFTWARE_DECOMP DEL-15-03 row (BACKEND_FEATURE_SLICE),,ScopeOfWork.md lines 16-16,NONE,core/handoff/exporter/workflow.py;apps/desktop/src/features/handoff/HandoffPanel.tsx;schemas/handoff_package.schema.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-15-03-01,,,,Wire a product export path that emits handoff packages validated against schemas/handoff_package.schema.json (Phase H stage gate context applies).,NO,NOT_APPLICABLE,"The generic engine, invented fixture and explicit unsupported records exist. F7 product gap: the Python exporter has no product caller, and it consumes a schema-valid handoff package and target mapping contract (validated in the test as inputs) and wraps them in an export envelope for which no schema exists; it does not generate a handoff package. The product's handoff export (HandoffPanel.tsx, Exports section) builds a technical-preview JSON that does not follow schemas/handoff_package.schema.json and is not schema-validated. So no product path generates schema-compliant handoff packages (SOW-074).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#deliverable-definition-ontology,DEL-15-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,,,ScopeOfWork.md lines 18-117,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#completion-and-reliance-basis-epistemology,DEL-15-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,,,ScopeOfWork.md lines 118-210,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#production-and-verification-method-praxeology,DEL-15-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,,,ScopeOfWork.md lines 211-289,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#governing-values-and-decisions-axiology,DEL-15-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,,,ScopeOfWork.md lines 290-373,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-001,DEL-15-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block.,,,ScopeOfWork.md lines 20-25,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-009,DEL-15-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block.,,,ScopeOfWork.md lines 120-124,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-016,DEL-15-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block.,,,ScopeOfWork.md lines 213-217,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
