ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-05:SOW,DEL-05-05,SURFACE,DECLARED_STATE,GOVERNANCE,"SOW surface as a whole: frontmatter binds decomposition_basis to SOFTWARE_DECOMP.md@eaad463c0 (revision 0.8) and scope refs SOW-052, SOW-013, OBJ-003, OBJ-012.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 (frozen basis),decomposition_basis pinned at commit eaad463c0 (rev 0.8),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",Repoint the frontmatter decomposition_basis to the current decomposition revision at the next SOW amendment.,NO,NOT_APPLICABLE,"Frontmatter decomposition_basis names SOFTWARE_DECOMP.md at eaad463c0 (2026-07-14), revision field 0.8; the frozen decomposition is revision 0.12. Scope and objective refs match the registers. Block and item defects are judged on their own rows (C1); rename residue is on SOW.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW.s01,DEL-05-05,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"The crate the SOW names as its implementation (core/loads/user_loads) is the Cargo package open_pipe_stress_user_loads, carrying the former product name.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SCA-010 (product renamed SWBPIPE); R0 ruling addendum item 2,crate package identifier carries the former name,NONE,core/loads/user_loads/Cargo.toml#L2;validation/benchmarks/mechanics/src/lib.rs#L42,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",Rename the crate package identifier under the R4 rename-class ruling.,OWNER,NOT_APPLICABLE,"CP-04 default variant, recorded once for the SOW surface (C1 common defect). The SOW text does not carry the former name; the active code identifier it names does (Cargo package name open_pipe_stress_user_loads, used by the validation benchmark crate). Not one of the four frozen-contract or persistence identifiers.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#purpose-and-objective-traceability,DEL-05-05,BLOCK,DECLARED_STATE,GOVERNANCE,Purpose block: the SOW defines DEL-05-05 in service of SOW-052 and SOW-013 and objectives OBJ-003 and OBJ-012.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOW-052; SOW-013; OBJ-003; OBJ-012,"SOW-052, SOW-013; OBJ-003, OBJ-012",NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,References match Deliverables.csv row DEL-05-05 and SOFTWARE_DECOMP rev 0.12 rows. OUT-001 is judged on its own row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-05-05,ITEM,REQUIREMENT,MECHANICS,"OUT-001: a user-load-application contract (forces, moments, full/partial distributed loads, straight-pipe recovery, unit records, findings, axial bridge, result hooks) is produced.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOW-052,contract produced,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Every listed element exists in the crate and its 28 unit tests (DEC-025 sweep: 28 passed, not rerun). Hand-calculation witnesses for the load-to-resultant fixtures are agent-produced with no human disposition (UNVERIFIED); the output claims a contract, not validated reliance. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#deliverable-definition-ontology,DEL-05-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (Ontology),NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-001,DEL-05-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Datasheet title,NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#completion-and-reliance-basis-epistemology,DEL-05-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis (Epistemology),NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-008,DEL-05-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Specification title,NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#production-and-verification-method-praxeology,DEL-05-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Production and Verification Method (Praxeology),NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-015,DEL-05-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Procedure title,NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
