CapabilityID,Answer,ClaimKey,Reason
RC-05-0001,NOT_MINE,,"Not user-load application: 'States the verification and validation strategy: principle, benchmark families, validation manual structure, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0002,NOT_MINE,,"Not user-load application: 'Provides the local openpipestress-runner CLI with solve, validate-input, export-results, run-benchmark and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0003,NOT_MINE,,"Not user-load application: 'Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0004,NOT_MINE,,"Not user-load application: 'Validates report disclosure sections (warnings, assumptions, user-supplied values, provenance notes, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0005,NOT_MINE,,"Not user-load application: 'Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0006,NOT_MINE,,"Not user-load application: 'Explains build and release practice: repository baseline, reproducibility inputs, local check profiles, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0007,NOT_MINE,,"Thermal equivalent element loads are primitive thermal loading, not user concentrated/distributed loads; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0008,NOT_MINE,,Not user-load application: 'Classifies a condition-ratio estimate against caller-supplied thresholds and turns sparse factorization ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0009,NOT_MINE,,"Not user-load application: 'Enforces local-first export routing: only allow-listed routes and valid contexts pass, local-private export ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0010,NOT_MINE,,"Not user-load application: 'Defines redaction and export controls: classification basis, export contexts, protected classes, actions, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0011,NOT_MINE,,Not user-load application: 'Generates invented cantilever-chain and planar grid-frame benchmark models with public provenance posture and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0012,NOT_MINE,,"Not user-load application: 'Builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs, loss report, diagnostics) ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0013,NOT_MINE,,Not user-load application: 'Invented export adapter SDK admission package and its source payload' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0014,NOT_MINE,,"Not user-load application: 'Defines provenance-marked constraint records from user, project, import, agent or source origins, with no ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0015,NOT_MINE,,Straight-pipe local end-force recovery belongs to the straight-pipe element deliverable; DEL-05-05 cites core/solver/straight_pipe only as the equivalent-load helper its crate calls.
RC-05-0016,NOT_MINE,,Not user-load application: 'Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0017,NOT_MINE,,Not user-load application: 'Invented viewport-editor session used for viewport contract and accessibility baseline checks' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0018,NOT_MINE,,"Not user-load application: 'Maps each physical dimension to its SI and US display unit symbols, with explicit gaps where no US symbol is ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0019,NOT_MINE,,"Not user-load application: 'Provides the required report notice text, report metadata slots, optional human acceptance and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0020,NOT_MINE,,"Not user-load application: 'Classifies storage records by explicit metadata and decides allow, redact or block per context, rejecting ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0021,NOT_MINE,,"Not user-load application: 'Keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0022,NOT_MINE,,"Not user-load application: 'User records explicit local-private intent and saves a report package, seeing the redaction summary and save ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0023,NOT_MINE,,Straight-pipe boundary unit metadata belongs to the straight-pipe element; DEL-05-05's own boundary records are in core/loads/user_loads (0412).
RC-05-0024,NOT_MINE,,"Not user-load application: 'Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0025,NOT_MINE,,"Not user-load application: 'Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations and also ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0026,NOT_MINE,,"Not user-load application: 'States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic path ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0027,NOT_MINE,,"Not user-load application: 'Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0028,NOT_MINE,,"Not user-load application: 'Shows a comparison workspace between reference and target result sets: mapped pairs, tolerance status, unit ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0029,NOT_MINE,,"Not user-load application: 'Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0030,NOT_MINE,,"Not user-load application: 'Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0031,NOT_MINE,,"Not user-load application: 'Defines extension domain contracts: extension families, required manifest declarations, denied-by-default ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0032,NOT_MINE,,"Not user-load application: 'Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0033,NOT_MINE,,"Not user-load application: 'Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normalizes ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0034,NOT_MINE,,"Not user-load application: 'Dispatches algebra expressions, enforces operand and dimension compatibility, preserves analysis status, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0035,NOT_MINE,,"Not user-load application: 'Results panel with text and family filters, paging, result detail, endpoint-pair tables, governing ratio ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0036,NOT_MINE,,"Not user-load application: 'Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed; fixed metadata) ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0037,NOT_MINE,,"Not user-load application: 'Project storage audit reports storage capability, local-only boundary, snapshot and index, hash persistence ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0038,NOT_MINE,,Not user-load application: 'Builds a two-node circular-arc bend element whose 12x12 stiffness comes from closed-form flexibility ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0039,NOT_MINE,,"Constant-effort support forces are support mechanics; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0040,NOT_MINE,,Thermal/pressure axial-effect derivation is DEL-05-01 primitive-load scope; DEL-05-05's bridge accepts its prepared contributions (R10) but does not own them.
RC-05-0041,NOT_MINE,,"Not user-load application: 'Builds deterministic report-section records summarising model-state, analysis-run, comparison, handoff, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0042,NOT_MINE,,"Not user-load application: 'Shows the design-agent workbench: selection, target, queue and boundary facts with Run, Propose, Review and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0043,NOT_MINE,,"Not user-load application: 'Computes consistent equivalent nodal loads for a uniform distributed load along a curved bend arc, matching ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0044,NOT_MINE,,"Not user-load application: 'Evaluates typed rule-pack expression trees with dimension algebra, comparisons, logic, select, min/max and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0045,NOT_MINE,,"Element end-force and station resultant recovery is result mechanics; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0046,NOT_MINE,,Building the straight two-node pipe element and its stiffness is the element deliverable's; DEL-05-05 only consumes StraightPipeElement.
RC-05-0047,NOT_MINE,,Work-equivalent fixed-end loads for uniform and point loads are the straight-pipe element's kernel; DEL-05-05's apply_straight_pipe_equivalent_user_loads (0125) maps user loads onto it without owning it.
RC-05-0048,NOT_MINE,,"Not user-load application: 'Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0049,NOT_MINE,,"Not user-load application: 'Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with attribution ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0050,NOT_MINE,,"Temperature-dependent modulus selection is material mechanics; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
