CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-001,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-002,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-003,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-004,NOT_MINE,,Approval answering is DEL-06-01 approval mediation; DEL-06-04 forward rows cite it only as the Codex-path substitute for the write gate
CAP-HARNESS-005,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-006,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-007,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-008,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-009,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-010,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-011,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-012,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-013,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-014,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-015,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-016,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-017,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-018,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-019,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-020,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-021,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-022,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-023,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
CAP-HARNESS-024,NOT_MINE,,Outside DEL-06-04 write/edit path-gate scope
