ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-04#CLM-001,CLM-001,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md Datasheet header note; D-APP-56 R5 P40 note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; earlier warning is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; Frozen-tree shasum: projects/chirality-app-dev/docs/CONTRACT.md 57411f8d..., docs/SPEC.md 8b0d805b..., docs/PRD.md 17ca3f3c... versus recorded fa8fc9dc... / 01e1c75c... / 8649ccba... (all three amended under D-GOV-43 2026-09-12)",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (Assessment Source-State Caveat relies on REF-006 MATCH),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Re-reconcile REF-006 (and REF-002/REF-003) per D-APP-38 tool and restate the current-state note,NO,2026-07-12 carrier note was true then; PRD amended under D-GOV-43 2026-09-12 without re-reconciliation. See REGISTER-1.
DEL-06-04#CLM-007,CLM-007,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md Specification header note; D-APP-56 R5 P40 note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; earlier warning is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; Frozen-tree shasum: projects/chirality-app-dev/docs/CONTRACT.md 57411f8d..., docs/SPEC.md 8b0d805b..., docs/PRD.md 17ca3f3c... versus recorded fa8fc9dc... / 01e1c75c... / 8649ccba... (all three amended under D-GOV-43 2026-09-12)",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (Assessment Source-State Caveat relies on REF-006 MATCH),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Re-reconcile REF-006 (and REF-002/REF-003) per D-APP-38 tool and restate the current-state note,NO,2026-07-12 carrier note was true then; PRD amended under D-GOV-43 2026-09-12 without re-reconciliation. See REGISTER-1.
DEL-06-04#CLM-020,CLM-020,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md Guidance header note; D-APP-56 R5 P40 note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; earlier warning is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; Frozen-tree shasum: projects/chirality-app-dev/docs/CONTRACT.md 57411f8d..., docs/SPEC.md 8b0d805b..., docs/PRD.md 17ca3f3c... versus recorded fa8fc9dc... / 01e1c75c... / 8649ccba... (all three amended under D-GOV-43 2026-09-12)",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (Assessment Source-State Caveat relies on REF-006 MATCH),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Re-reconcile REF-006 (and REF-002/REF-003) per D-APP-38 tool and restate the current-state note,NO,2026-07-12 carrier note was true then; PRD amended under D-GOV-43 2026-09-12 without re-reconciliation. See REGISTER-1.
DEL-06-04#CLM-028,CLM-028,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md PRD Hash Status; D-APP-56 R5 P40 note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; earlier warning is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; Frozen-tree shasum: projects/chirality-app-dev/docs/CONTRACT.md 57411f8d..., docs/SPEC.md 8b0d805b..., docs/PRD.md 17ca3f3c... versus recorded fa8fc9dc... / 01e1c75c... / 8649ccba... (all three amended under D-GOV-43 2026-09-12)",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (Assessment Source-State Caveat relies on REF-006 MATCH),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Re-reconcile REF-006 (and REF-002/REF-003) per D-APP-38 tool and restate the current-state note,NO,2026-07-12 carrier note was true then; PRD amended under D-GOV-43 2026-09-12 without re-reconciliation. See REGISTER-1.
DEL-06-04#CLM-002,CLM-002,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md Identification; _CONTEXT.md Identity,NOT_APPLICABLE,NONE_FOUND,"Identity table: SECURITY_CONTROL, PKG-06, SOW-027/057/060, OBJ-005/006, ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; _CONTEXT.md Identity and Traceability tables agree,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Consistent with _CONTEXT.md.
DEL-06-04#CLM-003,CLM-003,PKG-06,DEL-06-04,REQUIREMENT,"ScopeOfWork.md Attributes; CONTRACT K-PATH-2/3, K-ROOT-2, K-PERM-1; SPEC 15.1-15.2; TYPES 8.5; PRD 7.9",GOVERNANCE_INVARIANT,D-APP-127 (context),"Write/edit gate via PreToolUse hooks and runtime path policy with containment, instruction-root, symlink, exact-edit, provenance, deny precedence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426 createChiralityToolHooks; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164 evaluateToolPathPolicy. Legacy SDK path only: projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173 ClaudeAgentSdkManager -> projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228 createChiralityToolHooks; App turn routes use projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts (Codex) and no route imports harness/runtime.ts. Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'",IN_PROGRESS,OVERTAKEN (INSP-03 PASS rows REQ001-REQ016 predate the Codex re-platform),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Decide and record whether K-PATH-2/3, K-ROOT-2, K-HOOK-1 apply to Codex-native file changes; then re-scope or implement",R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-004.1,CLM-004.1,PKG-06,DEL-06-04,REQUIREMENT,"ScopeOfWork.md Conditions (mode dependency, hook failure, MCP parity, MCP write surface, adjacent owners); SPEC 15.1, 14.2; CONTRACT K-HOOK-1, K-MCP-1",GOVERNANCE_INVARIANT,D-APP-127 (context),workspaceWrite uses SDK edit acceptance only after write hooks pass; hook failures fail closed; MCP write tools under same policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205-209 permissionMode/allowedTools/canUseTool (legacy); Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance',IN_PROGRESS,OVERTAKEN (REQ009 PASS was SDK-mode based),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-003,R4,SDK acceptEdits/hook conditions have no Codex counterpart; Codex workspace-write sandbox plus user approvals replace them.
DEL-06-04#CLM-004.2,CLM-004.2,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md Conditions row 'Dependency state',NOT_APPLICABLE,NONE_FOUND,_DEPENDENCIES.md lists no accepted upstream or downstream edges yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; Dependencies.csv v3.1 holds 4 EXECUTION edges (DEP-06-04-007 DEL-06-01 PENDING, -008 DEL-07-01 PENDING, -009 RETIRED, -010 REF-006 SATISFIED) and _DEPENDENCIES.md Extracted Dependency Register lists them",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate dependency state from Dependencies.csv,NO,See REGISTER-2 (same contradiction inside _DEPENDENCIES.md).
DEL-06-04#CLM-004.3,CLM-004.3,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md Conditions row 'PRD source state',NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; Frozen-tree shasum: projects/chirality-app-dev/docs/CONTRACT.md 57411f8d..., docs/SPEC.md 8b0d805b..., docs/PRD.md 17ca3f3c... versus recorded fa8fc9dc... / 01e1c75c... / 8649ccba... (all three amended under D-GOV-43 2026-09-12)",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (Source-State Caveat),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Re-reconcile REF-006,NO,Same fact as CLM-001.
DEL-06-04#CLM-005,CLM-005,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Construction; PRD 7.9; CONTRACT K-PATH-2; D-APP-43 3B,LOCAL_DESIGN,D-APP-43,"Path helper, gate, exact-edit validator, atomic execution, provenance recorder, fixtures, tests; exact paths, matcher and atomicity TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:236-267 Edit.old_string precondition; projects/chirality-app-dev/frontend/src/lib/atomic-write.ts writeTextFileAtomically (used by lib/lifecycle/transition.ts:210 and lib/workspace/deliverable-contracts.ts:538); projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:645-674 diffSummary (bounded-lcs),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts 'replaces file content through a same-directory temp file and cleans up the temp path',IN_PROGRESS,STILL CURRENT (INSP-03 gap inventory: ADQ-11 closed exact-edit and atomicity),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Replace TBD paths/algorithm/atomicity with D-APP-43 outcome and actual paths,NO,"ADQ-11/D-APP-43 closure propagated to MEMORY, _DEPENDENCIES and the Assessment but not to the SoW TBD cells. Code components themselves live on the legacy path (see CLM-003)."
