SourceID,DeliverableID,PackageID,SourceType,Path,Use
SRC-001,DEL-04-01,PKG-04,MEMORY,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/MEMORY.md","TP-PHYS-001 memory evidence"
SRC-002,DEL-04-01,PKG-04,RUN_RECORD,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/TASK_RUN_2026-05-12_0933_TP-PHYS-001.md","TASK run evidence"
SRC-003,DEL-04-02,PKG-04,MEMORY,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/MEMORY.md","TP-PHYS-001 memory evidence"
SRC-004,DEL-04-02,PKG-04,RUN_RECORD,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_run_records/TASK_RUN_2026-05-12_0940_TP-PHYS-001.md","TASK run evidence"
SRC-005,DEL-05-01,PKG-05,MEMORY,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/MEMORY.md","TP-PHYS-001 memory evidence"
SRC-006,DEL-05-01,PKG-05,RUN_RECORD,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_run_records/TASK_RUN_2026-05-12_0944_TP-PHYS-001.md","TASK run evidence"
SRC-007,DEL-05-03,PKG-05,MEMORY,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/MEMORY.md","TP-PHYS-001 memory evidence"
SRC-008,DEL-05-03,PKG-05,RUN_RECORD,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_run_records/TASK_RUN_2026-05-12_0956_TP-PHYS-001.md","TASK run evidence"
SRC-009,DEL-05-05,PKG-05,MEMORY,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md","TP-PHYS-001 memory evidence"
SRC-010,DEL-05-05,PKG-05,RUN_RECORD,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/TASK_RUN_2026-05-12_0951_TP-PHYS-001.md","TASK run evidence"
SRC-011,DEL-09-01,PKG-09,MEMORY,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/MEMORY.md","TP-PHYS-001 memory evidence"
SRC-012,DEL-09-01,PKG-09,RUN_RECORD,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_run_records/TASK_RUN_2026-05-12_1010_TP-PHYS-001.md","TASK run evidence"
SRC-013,DEL-09-02,PKG-09,MEMORY,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/MEMORY.md","TP-PHYS-001 memory evidence"
SRC-014,DEL-09-02,PKG-09,RUN_RECORD,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_run_records/TASK_RUN_2026-05-12_1016_TP-PHYS-001.md","TASK run evidence"
SRC-015,ALL,ALL,CONTRACT,docs/CONTRACT.md,"Boundary and invariant source"
SRC-016,ALL,ALL,POLICY,docs/IP_AND_DATA_BOUNDARY.md,"Protected-content and private-data boundary source"
