path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-02/ScopeOfWork.md	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5	42438
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/BRIEF_AMENDMENT_v2.md	0d265635870eb419e4005fc739608d3407628c7958b7321e0d106222f5a29e5a	412
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/CHECKS.json	1cd9325a8bcd716cb4c7f65c29171944b03fde736c7bb95a538a6f26b101d466	1717
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/CONVERSION_RECEIPT.json	73de6b613e8c0d61c750ff9205b3ac7a1ae046b85676d6c0d8e104f150288e2f	1622
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/DETERMINISM.json	8e167038427a6e6518313f104de2bcf7c7f40967d20cf3a500ca25873d44c0fe	1416
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/LAUNCH_BRIEF.md	3c8ef5ec36a8192fa1363e1f857dad8532705f819db838fd037f403502c0fd7d	2196
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/RETURN.md	e802dd9520463e4df7506c1798892c52bd8d4733422779994ae8a943fddf2f1f	3877
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/SOURCE_BINDINGS.tsv	0d7ca6283ac61a903785d6550aa17fb784cc40ed4cbd0fc82393c402b6e0696e	2794
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/STATUS.json	c179264a652457065557c373c53faeed033f5e6d1235f4d3ed3b3ad26741b22e	1410
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/_run_records/TASK_RUN_2026-07-13_1341.md	f67ec3dc8a48eb931b1f5ddb801c29a45c3d066c8e20ae73f1dceb0346a6cd13	3535
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/artifacts/CLAIM_MAP.csv	3c7454be5138c1b6b6959898df0188718e6206a507aa8be725663c6dc7b34909	5771
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/artifacts/NEGATIVE_UNAUTHORIZED_DUAL.log	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/artifacts/PARITY.json	645bf26421004cb89b6040e84cafed847355d7d1205947305c16a1815d445ece	7471
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/artifacts/PARITY.md	dcd3f2f5413aca2f565f4dc7ac4052baacec1998de9b72b7721ba4c5436e1cea	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/artifacts/REVIEW_CHECKLIST.json	a6ed14db05ad231756f132e99fee7fb0d1795834c5e1383443c0f10ddb33a304	1690
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/artifacts/ScopeOfWork.html	db38a2267852422562c46f07a3e2d199fd5251529a75cd5b05432242ec3540e4	44482
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/artifacts/VALIDATION.json	92ea14c6e1e99ff66ae2e240905cdc892f1924bddcc827c5de97f5b9ace246ce	186
