SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807,CLM-001,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Datasheet.md,4,11,0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807,CLM-002,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Datasheet.md,12,24,0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807,CLM-003,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Datasheet.md,25,38,0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807,CLM-004,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Datasheet.md,39,48,0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807,CLM-005,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Datasheet.md,49,65,0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807,CLM-006,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Datasheet.md,66,80,0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807,CLM-007,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Specification.md,1,3,2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f,CLM-008,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Specification.md,4,11,2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f,CLM-009,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Specification.md,12,30,2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f,CLM-010,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
