DependencyID,SourceFile,RowNumber,FromDeliverableID,Direction,TargetDeliverableID,GraphFrom,GraphTo,DependencyType,SatisfactionStatus,Explicitness,Confidence,IsBlockerCandidate,InAllExecutionSCC,InBlockerSCC,Statement,EvidenceFile,SourceRef
DEP-01-02-014,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,15,DEL-01-02,DOWNSTREAM,DEL-03-01,DEL-01-02,DEL-03-01,ENABLES,TBD,EXPLICIT,HIGH,N,N,N,Reliance boundary register requirements inform the product-owned runtime contract deliverable.,Guidance.md,Guidance.md#Implementation Surfaces That May Be TBD
DEP-01-02-015,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,16,DEL-01-02,DOWNSTREAM,DEL-03-02,DEL-01-02,DEL-03-02,ENABLES,TBD,EXPLICIT,HIGH,N,N,N,Reliance boundary register requirements inform the runtime lifecycle implementation deliverable.,Guidance.md,Guidance.md#Implementation Surfaces That May Be TBD
DEP-01-02-016,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,17,DEL-01-02,DOWNSTREAM,DEL-04-02,DEL-01-02,DEL-04-02,ENABLES,TBD,EXPLICIT,HIGH,N,N,N,Reliance boundary register requirements inform SDK settings isolation implementation.,Guidance.md,Guidance.md#Implementation Surfaces That May Be TBD
DEP-01-02-017,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,18,DEL-01-02,DOWNSTREAM,DEL-05-01,DEL-01-02,DEL-05-01,ENABLES,TBD,EXPLICIT,MEDIUM,N,N,N,Reliance boundary register transcript requirements inform session linkage and transcript placement work.,Specification.md,Specification.md#Requirements
DEP-01-02-018,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,19,DEL-01-02,DOWNSTREAM,DEL-05-02,DEL-01-02,DEL-05-02,ENABLES,TBD,EXPLICIT,HIGH,N,N,N,Reliance boundary register audit-mirror requirements inform append-only HarnessEvent work.,Specification.md,Specification.md#Requirements
DEP-01-02-019,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,20,DEL-01-02,DOWNSTREAM,DEL-05-04,DEL-01-02,DEL-05-04,ENABLES,TBD,EXPLICIT,MEDIUM,N,N,N,Reliance boundary register transcript and audit requirements inform replay and transcript-view work.,Specification.md,Specification.md#Requirements
DEP-01-02-020,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,21,DEL-01-02,DOWNSTREAM,DEL-06-01,DEL-01-02,DEL-06-01,ENABLES,TBD,EXPLICIT,HIGH,N,N,N,Reliance boundary register requirements inform permission policy implementation.,Guidance.md,Guidance.md#Implementation Surfaces That May Be TBD
DEP-01-02-021,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,22,DEL-01-02,DOWNSTREAM,DEL-06-04,DEL-01-02,DEL-06-04,ENABLES,TBD,EXPLICIT,HIGH,N,N,N,Reliance boundary register requirements inform path and hook enforcement implementation.,Guidance.md,Guidance.md#Implementation Surfaces That May Be TBD
DEP-01-02-022,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,23,DEL-01-02,DOWNSTREAM,DEL-06-06,DEL-01-02,DEL-06-06,ENABLES,TBD,EXPLICIT,HIGH,N,N,N,Reliance boundary register requirements inform hook lifecycle and compaction mirror implementation.,Guidance.md,Guidance.md#Implementation Surfaces That May Be TBD
DEP-01-02-023,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,24,DEL-01-02,DOWNSTREAM,DEL-08-04,DEL-01-02,DEL-08-04,ENABLES,TBD,EXPLICIT,HIGH,N,N,N,Reliance boundary register requirements inform governed subagent bridge implementation.,Guidance.md,Guidance.md#Implementation Surfaces That May Be TBD
