RulingID,Scope,Nodes,RowsInScope,BlockerCandidateRows,ExistingSchemaOptions,RecommendedHumanQuestion,DefaultTechnicalReading,RowsToInspect
PAIR-001,BIDIRECTIONAL_PAIR,DEL-03-01;DEL-03-04,2,0,KEEP_ACTIVE; RETIRE_ROW; CHANGE_DIRECTION; CHANGE_DEPENDENCY_TYPE_TO_EXISTING_ENUM; SET_SATISFACTION_STATUS(SATISFIED|WAIVED|NOT_APPLICABLE); DECLARE_CO_DEVELOPMENT_CLUSTER_WITH_NO_INTERNAL_BLOCKER_COMPUTE,"Confirm whether this pair is sequencing, satisfied, or co-development evidence.",Non-blocker active execution pair requiring review.,DEP-03-01-006(DEL-03-01 UPSTREAM DEL-03-04 INTERFACE HIGH PENDING); DEP-03-04-006(DEL-03-04 UPSTREAM DEL-03-01 PREREQUISITE LOW TBD)
PAIR-002,BIDIRECTIONAL_PAIR,DEL-03-01;DEL-04-01,2,2,KEEP_ACTIVE; RETIRE_ROW; CHANGE_DIRECTION; CHANGE_DEPENDENCY_TYPE_TO_EXISTING_ENUM; SET_SATISFACTION_STATUS(SATISFIED|WAIVED|NOT_APPLICABLE); DECLARE_CO_DEVELOPMENT_CLUSTER_WITH_NO_INTERNAL_BLOCKER_COMPUTE,"Choose precedence perspective, mark one side satisfied/waived/not applicable if already resolved, or declare a co-development cluster.",True blocker cycle candidate: both sides currently assert unsatisfied hard upstream dependency.,DEP-03-01-003(DEL-03-01 UPSTREAM DEL-04-01 PREREQUISITE HIGH PENDING); DEP-04-01-008(DEL-04-01 UPSTREAM DEL-03-01 CONSTRAINT MEDIUM TBD)
PAIR-003,BIDIRECTIONAL_PAIR,DEL-03-03;DEL-03-04,2,0,KEEP_ACTIVE; RETIRE_ROW; CHANGE_DIRECTION; CHANGE_DEPENDENCY_TYPE_TO_EXISTING_ENUM; SET_SATISFACTION_STATUS(SATISFIED|WAIVED|NOT_APPLICABLE); DECLARE_CO_DEVELOPMENT_CLUSTER_WITH_NO_INTERNAL_BLOCKER_COMPUTE,"Confirm this is co-development/interface evidence rather than precedence, or pick a one-way source-of-truth perspective if strict FULL_GRAPH DAG is required.","Interface coupling pair: real interdependence may exist, but neither side is a blocker candidate under existing app logic.",DEP-03-03-007(DEL-03-03 UPSTREAM DEL-03-04 INTERFACE HIGH TBD); DEP-03-04-008(DEL-03-04 UPSTREAM DEL-03-03 INTERFACE LOW TBD)
PAIR-004,BIDIRECTIONAL_PAIR,DEL-03-03;DEL-04-03,2,0,KEEP_ACTIVE; RETIRE_ROW; CHANGE_DIRECTION; CHANGE_DEPENDENCY_TYPE_TO_EXISTING_ENUM; SET_SATISFACTION_STATUS(SATISFIED|WAIVED|NOT_APPLICABLE); DECLARE_CO_DEVELOPMENT_CLUSTER_WITH_NO_INTERNAL_BLOCKER_COMPUTE,"Confirm this is co-development/interface evidence rather than precedence, or pick a one-way source-of-truth perspective if strict FULL_GRAPH DAG is required.","Interface coupling pair: real interdependence may exist, but neither side is a blocker candidate under existing app logic.",DEP-03-03-009(DEL-03-03 UPSTREAM DEL-04-03 INTERFACE HIGH TBD); DEP-04-03-009(DEL-04-03 UPSTREAM DEL-03-03 INTERFACE HIGH TBD)
PAIR-005,BIDIRECTIONAL_PAIR,DEL-03-04;DEL-05-02,2,0,KEEP_ACTIVE; RETIRE_ROW; CHANGE_DIRECTION; CHANGE_DEPENDENCY_TYPE_TO_EXISTING_ENUM; SET_SATISFACTION_STATUS(SATISFIED|WAIVED|NOT_APPLICABLE); DECLARE_CO_DEVELOPMENT_CLUSTER_WITH_NO_INTERNAL_BLOCKER_COMPUTE,"Confirm whether this pair is sequencing, satisfied, or co-development evidence.",Non-blocker active execution pair requiring review.,DEP-03-04-009(DEL-03-04 UPSTREAM DEL-05-02 PREREQUISITE LOW TBD); DEP-05-02-007(DEL-05-02 UPSTREAM DEL-03-04 INTERFACE HIGH TBD)
PAIR-006,BIDIRECTIONAL_PAIR,DEL-04-02;DEL-04-04,2,0,KEEP_ACTIVE; RETIRE_ROW; CHANGE_DIRECTION; CHANGE_DEPENDENCY_TYPE_TO_EXISTING_ENUM; SET_SATISFACTION_STATUS(SATISFIED|WAIVED|NOT_APPLICABLE); DECLARE_CO_DEVELOPMENT_CLUSTER_WITH_NO_INTERNAL_BLOCKER_COMPUTE,"Confirm this is co-development/interface evidence rather than precedence, or pick a one-way source-of-truth perspective if strict FULL_GRAPH DAG is required.","Interface coupling pair: real interdependence may exist, but neither side is a blocker candidate under existing app logic.",DEP-04-02-007(DEL-04-02 UPSTREAM DEL-04-04 INTERFACE HIGH TBD); DEP-04-04-004(DEL-04-04 UPSTREAM DEL-04-02 INTERFACE HIGH TBD)
PAIR-007,BIDIRECTIONAL_PAIR,DEL-04-05;DEL-05-03,2,0,KEEP_ACTIVE; RETIRE_ROW; CHANGE_DIRECTION; CHANGE_DEPENDENCY_TYPE_TO_EXISTING_ENUM; SET_SATISFACTION_STATUS(SATISFIED|WAIVED|NOT_APPLICABLE); DECLARE_CO_DEVELOPMENT_CLUSTER_WITH_NO_INTERNAL_BLOCKER_COMPUTE,"Confirm this is co-development/interface evidence rather than precedence, or pick a one-way source-of-truth perspective if strict FULL_GRAPH DAG is required.","Interface coupling pair: real interdependence may exist, but neither side is a blocker candidate under existing app logic.",DEP-04-05-011(DEL-04-05 UPSTREAM DEL-05-03 INTERFACE HIGH TBD); DEP-05-03-010(DEL-05-03 UPSTREAM DEL-04-05 INTERFACE MEDIUM PENDING)
PAIR-008,BIDIRECTIONAL_PAIR,DEL-05-02;DEL-05-03,2,1,KEEP_ACTIVE; RETIRE_ROW; CHANGE_DIRECTION; CHANGE_DEPENDENCY_TYPE_TO_EXISTING_ENUM; SET_SATISFACTION_STATUS(SATISFIED|WAIVED|NOT_APPLICABLE); DECLARE_CO_DEVELOPMENT_CLUSTER_WITH_NO_INTERNAL_BLOCKER_COMPUTE,Confirm whether the hard row is the only execution blocker and whether the opposite row should remain evidence but not drive blocker sequencing.,Mixed hard/soft pair: only one side is a blocker candidate; the other appears to be interface/coordination evidence.,DEP-05-02-009(DEL-05-02 UPSTREAM DEL-05-03 CONSTRAINT HIGH TBD); DEP-05-03-011(DEL-05-03 UPSTREAM DEL-05-02 INTERFACE HIGH PENDING)
PAIR-009,BIDIRECTIONAL_PAIR,DEL-06-01;DEL-06-02,2,1,KEEP_ACTIVE; RETIRE_ROW; CHANGE_DIRECTION; CHANGE_DEPENDENCY_TYPE_TO_EXISTING_ENUM; SET_SATISFACTION_STATUS(SATISFIED|WAIVED|NOT_APPLICABLE); DECLARE_CO_DEVELOPMENT_CLUSTER_WITH_NO_INTERNAL_BLOCKER_COMPUTE,Confirm whether the hard row is the only execution blocker and whether the opposite row should remain evidence but not drive blocker sequencing.,Mixed hard/soft pair: only one side is a blocker candidate; the other appears to be interface/coordination evidence.,DEP-06-01-012(DEL-06-01 UPSTREAM DEL-06-02 INTERFACE HIGH PENDING); DEP-06-02-005(DEL-06-02 UPSTREAM DEL-06-01 PREREQUISITE HIGH TBD)
PAIR-010,BIDIRECTIONAL_PAIR,DEL-06-01;DEL-06-03,2,0,KEEP_ACTIVE; RETIRE_ROW; CHANGE_DIRECTION; CHANGE_DEPENDENCY_TYPE_TO_EXISTING_ENUM; SET_SATISFACTION_STATUS(SATISFIED|WAIVED|NOT_APPLICABLE); DECLARE_CO_DEVELOPMENT_CLUSTER_WITH_NO_INTERNAL_BLOCKER_COMPUTE,"Confirm this is co-development/interface evidence rather than precedence, or pick a one-way source-of-truth perspective if strict FULL_GRAPH DAG is required.","Interface coupling pair: real interdependence may exist, but neither side is a blocker candidate under existing app logic.",DEP-06-01-013(DEL-06-01 UPSTREAM DEL-06-03 INTERFACE HIGH PENDING); DEP-06-03-006(DEL-06-03 UPSTREAM DEL-06-01 INTERFACE HIGH TBD)
