DependencyID,SourceFile,RowNumber,FromDeliverableID,Direction,TargetDeliverableID,GraphFrom,GraphTo,DependencyType,SatisfactionStatus,Explicitness,Confidence,Statement,EvidenceFile,SourceRef
DEP-02-02-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,10,DEL-02-02,UPSTREAM,DEL-08-03,DEL-08-03,DEL-02-02,CONSTRAINT,TBD,EXPLICIT,MEDIUM,DEL-02-02 owns selector presentation while PKG-08/DEL-08-03 remains the primary dispatch-semantics owner.,Guidance.md,Guidance.md#L19-L31
DEP-03-01-003,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,4,DEL-03-01,UPSTREAM,DEL-04-01,DEL-04-01,DEL-03-01,PREREQUISITE,PENDING,EXPLICIT,HIGH,Exact SDK-backed adapter fixture shape remains TBD until DEL-04-01 confirms SDK probe details.,Specification.md,Specification.md#Documentation
DEP-04-01-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,9,DEL-04-01,UPSTREAM,DEL-03-01,DEL-03-01,DEL-04-01,CONSTRAINT,TBD,EXPLICIT,MEDIUM,Adoption decision depends on product-owned runtime contract expectations before SDK adapter production default.,Procedure.md,Procedure.md#Prerequisites
DEP-04-01-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,10,DEL-04-01,UPSTREAM,DEL-01-02,DEL-01-02,DEL-04-01,CONSTRAINT,TBD,EXPLICIT,MEDIUM,Fallback decisions depend on mapped P0 reliance-boundary expectations.,Procedure.md,Procedure.md#Prerequisites
DEP-04-02-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,7,DEL-04-02,UPSTREAM,DEL-04-01,DEL-04-01,DEL-04-02,PREREQUISITE,TBD,EXPLICIT,HIGH,SDK probe/version decision is required before exact SDK TypeScript option fields are frozen for DEL-04-02.,Procedure.md,Procedure.md > Prerequisites
DEP-04-03-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,8,DEL-04-03,UPSTREAM,DEL-04-01,DEL-04-01,DEL-04-03,PREREQUISITE,TBD,EXPLICIT,HIGH,Exact SDK message sequence and payload-field mappings depend on DEL-04-01 / OI-001 probe evidence.,Datasheet.md,Datasheet.md#Attributes
DEP-04-03-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,12,DEL-04-03,UPSTREAM,DEL-04-02,DEL-04-02,DEL-04-03,CONSTRAINT,TBD,EXPLICIT,HIGH,SDK options and settings isolation are owned by DEL-04-02; DEL-04-03 must not absorb that scope while mapping SDK-visible inputs.,Specification.md,Specification.md#Scope
DEP-04-04-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,6,DEL-04-04,UPSTREAM,DEL-08-01,DEL-08-01,DEL-04-04,PREREQUISITE,TBD,EXPLICIT,HIGH,PersonaComposer requires a readable instruction root with required governance and agent resources; packaging conformance is outside this deliverable.,Procedure.md,Procedure.md#Prerequisites
DEP-04-05-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,8,DEL-04-05,UPSTREAM,DEL-04-01,DEL-04-01,DEL-04-05,PREREQUISITE,TBD,EXPLICIT,HIGH,SDK probe and version decision are required before finalizing exact SDK error object shapes and packaged SDK behavior.,Procedure.md,Procedure.md#Prerequisites
DEP-05-01-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,9,DEL-05-01,UPSTREAM,DEL-04-01,DEL-04-01,DEL-05-01,CONSTRAINT,TBD,EXPLICIT,MEDIUM,Final SDK transcript placement is constrained by the unresolved SDK transcript placement decision.,Specification.md,Specification.md#Scope
