sha256	bytes	path
ed78a08bd20d4795e727cb6d9e963c975c82fdd36d5e5379c42a53b81a736e61	722	ACTIVATION.md
c48e8296ebd819ff009fcd6c50e0beb487c914aba6664be74716293f70ff2006	1318	B1_AUTHOR_ACCEPTANCE.md
88ea6cbdb8640bfd79a63d019c8873334a2afa32b2d7eb6d7d9bc8c60b377030	760	B1_VERIFIER_ACCEPTANCE.md
6ea9ba5837cccf439ad03ed177d72ab582c6c3089ed712b4cc35026503078426	898	B2_AUTHOR_ACCEPTANCE.md
80758666f46462813a7a314384a9b6eaa748645228e80b69b54309a6de95289d	878	B2_VERIFIER_ACCEPTANCE.md
b45aed0f548bc94e998b67eda7ae6a56dba4e5a738a8c6635f0c0960d4e4fa2a	837	CHECKS.md
348776349eb6016cc122c197ae290132d461878263c90a5c9d3cad0485dad98d	479	CHILD_INDEX.tsv
d2852d284de9757c547c3e7e45d8e682c8605fe9c844ff39163e91757c0ff051	464	CONTAINMENT.md
c37ed9c406f41962d5355084fb45bb3ae61615332239595f99b1aa30e4a270d3	1935	LAUNCH_BRIEF.md
f22a250bc9a77c1a3344da552f06b2b95b1e79fe263240a69faa8eb0812dc992	1491	MANAGER_ATTEMPTS.md
bbd93e6fd8fded44baf05c7d578f7c04a2070198cf7a2e88bf1eee9a2ce54ad4	617	MANAGER_VALIDATION.json
883ce49a35395eb4fc4767b4b525925882c7d1676de828fe8d751fe1f7ec4f1f	2768	MEMBER_RESULTS.tsv
d767c6774b82e76dc038c3c208abd13b97c8cbd15c9989bc92d4c789fbf66b12	1720	PACKAGE_HANDOFF.md
03fc27be6bb44c648492acb4353c4bb2911027a637e99122d3114cdf15b077cc	37307	PRACTITIONER_HARNESS.junit.xml
538fe66b35fc48f93795530efa119975303dbd094c5e6d3be568d33ab57cfad2	341	PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	PRACTITIONER_SELF_CHECK.txt
