deliverable_id	action	path	before_sha256	after_sha256
DEL-08-01	DELETE	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md	ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	ABSENT
DEL-08-01	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md	ABSENT	aa27b3cb459cdb88897402662c522030f979df8c263aca090869e0ff2433804a
DEL-08-01	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md	ABSENT	31dede492911fcb730a06e7f83cd75a03a7aac61c2478d2cd77299b1774ae58e
DEL-08-01	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md	ABSENT	99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80
DEL-08-01	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md	ABSENT	3bdd745621607c1bc81252cc403add123737d3372d0fbd407d7fa1d7a226ac28
DEL-08-02	DELETE	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md	a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a	ABSENT
DEL-08-02	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md	ABSENT	5607cc59d472af2bc01e98850a586379f2ae299b1231d19c117e85638ed9eca0
DEL-08-02	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md	ABSENT	a52c42b25a05ac54bbc223a49644ead0430d132142456635555672269c7be2e8
DEL-08-02	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md	ABSENT	94d4ae86287a031558a4b2348d0ee9e140a26f44fcfed51d0ccd6b2392cb9aa4
DEL-08-02	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md	ABSENT	2b113906454deb08ee670ff73dd2e9df93042e4b54e4b1f419cd8ee6c4185669
