path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-02/ScopeOfWork.md	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	44152
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/LAUNCH_BRIEF.md	3fd5bc2bb05312c3cb09eaf2abbb3377e412c5a078d021444960077ce084efcc	3421
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/RETURN.md	b89a3a0aed7fb4706f6213a987b6b5bc0077ac467f98759a1c6475b289e68fc2	5145
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/STATUS.json	b37cc8c751b7cc563469ee00de66b01d6cccb597f7ba959b04c85327e48f8655	839
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/ScopeOfWork-2.html	46374b48aeda265c137ab4b33fd0a98f78777a65499764803ad88bb405f41497	46646
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/checklist-1.json	887767dbe9839740dfc29759b344b417257b0e5d3eb16c9b28aededfaccd2f20	1667
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/checklist-2.json	887767dbe9839740dfc29759b344b417257b0e5d3eb16c9b28aededfaccd2f20	1667
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/claim-map.csv	9c4b10a681a9755f9f5954ae6fb3f78152e47e43fd1646ebfddab33b7b463baa	5275
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/parity.json	e51f06ef10784bfa28ec784a7b21c5d3bff598d3d557cc662cbe0af03fec8f77	6906
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/parity.md	125453e41e9c5f3a92d68481d512cf12a16cf25a800d08478e9d2d837bbc29eb	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/validation.json	a90babfa9c9d9ef625c0c9f42dabcb736cae83cc3e8548a4eff52f60a61148d2	91
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/Datasheet.md	aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5	7661
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/Dependencies.csv	7d99b07c710efe0dd9c15ddc0c6182bf04164abb9a014f270e3755843cecaa13	7757
