CandidateTerm,Synonyms,Definition,SourceRefs,Notes
release quality gates,,Checklist routing release-impacting changes through software-quality gates.,@repo/docs/RELEASE_QUALITY_GATES.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0002,
Solver gate,solver gate,"Gate for solver mechanics, loads, stress recovery, units, diagnostics, or result envelopes.",@repo/docs/RELEASE_QUALITY_GATES.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0005,
Rule-engine gate,rule-engine gate,"Gate for rule schema, expression evaluation, completeness, or rule-pack lifecycle.",@repo/docs/RELEASE_QUALITY_GATES.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0006,
GUI gate,GUI gate,"Gate for model editing, solve workflow, warning display, or results viewing.",@repo/docs/RELEASE_QUALITY_GATES.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0007,
Report-template gate,report-template gate,"Gate for public report templates, export fields, notices, or manifest data.",@repo/docs/RELEASE_QUALITY_GATES.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L116|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0008,
Mixed gate,mixed gate,Gate for any change spanning multiple gate families.,@repo/docs/RELEASE_QUALITY_GATES.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003,
gate family,gate families,,@repo/docs/RELEASE_QUALITY_GATES.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003,
waiver,,Explicit named exception to a gate item with risk disposition recorded by human governance.,@repo/docs/RELEASE_QUALITY_GATES.md:L142|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0010;@repo/docs/RELEASE_QUALITY_GATES.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003,
release label,release labels,Communicates software maturity and validation evidence; not approval of real calculation.,@repo/docs/RELEASE_QUALITY_GATES.md:L130|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0009;@repo/docs/RELEASE_QUALITY_GATES.md:L136|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0009,
engineering-beta condition,minimum engineering-beta condition,Governing release-label floor defined in docs/VALIDATION_STRATEGY.md.,@repo/docs/RELEASE_QUALITY_GATES.md:L130|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0009,
