LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Large language models can accelerate engineering work.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,1b4fcd3b212e,IN,SEC-DG012-0002,UNIT-DG012-0001,,
2,Outputs from large language models carry no intrinsic epistemic warrant.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,9898b81ede67,IN,SEC-DG012-0002,UNIT-DG012-0001,,
3,Correct and incorrect LLM-generated claims are produced by the same mechanism and have the same surface properties.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,0bfff1d83b0e,IN,SEC-DG012-0002,UNIT-DG012-0001,,
4,Chirality is presented as a formally specified agent operating system for governing LLM-based agents in regulated professional engineering practice.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,0d0230764c40,IN,SEC-DG012-0002,UNIT-DG012-0001,,
5,Chirality makes the epistemic status of every claim transparent and auditable instead of attempting to improve model reliability.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,8ae1500c3bcc,IN,SEC-DG012-0002,UNIT-DG012-0001,,
6,"Chirality uses mandatory provenance, no-invention rules, conflict surfacing, and epistemic labeling to make claim status transparent and auditable.",@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,e6cc55002333,IN,SEC-DG012-0002,UNIT-DG012-0001,,
7,The thesis contribution is developed as a philosophical framework for professional accountability.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,558c8b33ac48,IN,SEC-DG012-0002,UNIT-DG012-0001,,
8,The thesis contribution is developed as an architectural pattern for governed agent execution.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,bda10d8163c8,IN,SEC-DG012-0002,UNIT-DG012-0001,,
9,The thesis contribution is developed as a concrete filesystem-native implementation.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,c370210bb4e1,IN,SEC-DG012-0002,UNIT-DG012-0001,,
10,"The Chirality architecture rests on four philosophical pillars: ontology, epistemology, praxiology, and axiology.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,602238d992a5,IN,SEC-DG012-0002,UNIT-DG012-0001,,
11,Epistemology is identified as the load-bearing pillar because its removal most directly defeats support for professional reliance.,@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,6a295dec482c,IN,SEC-DG012-0002,UNIT-DG012-0001,,
12,"The epistemology has a formal ontology consisting of six primitives: claim, warrant, status, gap, conflict, and ruling.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,15d4b111957a,IN,SEC-DG012-0002,UNIT-DG012-0001,,
13,"Relationships among claim, warrant, status, gap, conflict, and ruling constitute the substrate of the epistemic layer.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,b1cfbe66acfe,IN,SEC-DG012-0002,UNIT-DG012-0001,,
14,"The warrant lifecycle states are UNWARRANTED, CITED, REVIEWED, and AUTHENTICATED.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,4689274ad2e4,IN,SEC-DG012-0002,UNIT-DG012-0001,,
15,The warrant lifecycle tracks the epistemic state of claims interleaved with the deliverable production lifecycle.,@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,0a85ba64521e,IN,SEC-DG012-0002,UNIT-DG012-0001,,
