"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-APP-003","Horizon finding HZN-004: App product-basis wording","Post-remediation horizon finding, status DEFERRED_UNTIL_NAMED_WORK at source (immutable snapshot; 0/9 rows closed at source). Claim: The App PRD body retains older product-owned runtime wording while its section 17 and accepted decomposition establish the Root-owner/App-client boundary; it is unsafe as a standalone ownership basis but no presently authorized tranche depends on it.","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-047","e577183c7f511f4029661858a3f0563fe55513ed","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-02.md#CH-M02","Checking","Future App runtime tranche","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_WITH_CHANGE","projects/chirality-app-dev/execution/_Coordination/AgentRuns/PRD_OWNERSHIP_DAPP82_CURRENT_STATE_2026-08-01/RECONCILIATION_RETURN.md","e11510fbb02e9e029c6d31f5651963f518023aa15ed28d56d2f960328c2085a6","TM-CANDIDATE: Close the migrated HZN-004 App PRD ownership-concordance item after TASK_MANAGEMENT verifies this repair and corpus v18","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-047; original SourceRef=execution/_Evaluation/CHIRALITY_PROGRAM_POST_REMEDIATION_HORIZON_2026-07-28_85EA0628/FINDINGS.csv row FindingID=HZN-004; original SourceSha=60840dd36254956ad263310ae4b3bc4cbe860b20; original Notes=SEED:HORIZON_FINDINGS. Closed by owner ruling 2026-08-02 on CH-M02 evidence: docs/PRD.md SHA 3c357da78277f4c15ecee7cbba6c0a198bc1568b612229eeba63cb1d5972ea7b; authority corpus v18 SHA 9aa9dec22dc416d04e385247acbce2dfeb40478f06c54629360497fad6258203; ruling record SHA a3f0659f7c6c1062ba41aa745943e89260009305a471ed403c73d742a7a5d698."
"1.0","TM-APP-026","Adopt D-GOV-31 shared merge-gate succession","The App loop must disposition the shared merge-gate succession routed by D-GOV-31.","projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-31_MERGE_GATE_POLICY_SUCCESSION.md","8f8d064d0bc464321668c424d58975f90ad0ba80268178f4796573a99fcad0fc","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-02.md#CH-N08","Approval;Checking;Decisions","D-GOV-31","projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-31_MERGE_GATE_POLICY_SUCCESSION.md","NONE","A=human-only","TBD","Owner ruled adoption and immediate closure on 2026-08-02","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/OWNER_RULING_2026-08-02_APP_HARVEST_SLATE.md","a3f0659f7c6c1062ba41aa745943e89260009305a471ed403c73d742a7a5d698","the App loop adopts the D-GOV-31 shared merge-gate succession","2026-08-02","2026-08-02","2026-08-02","Promoted and closed by the same owner ruling. D-GOV-31 and the routed notice remain the policy basis; this row records the App adoption disposition only."
"1.0","TM-APP-001","07-28 review ranked action 3: Name the runtime identity before touching the code","The 07-28 tandem review recommended action remains undispositioned by name (tracked nowhere before this register). First runtime tranche should run through DEL-02-06's activation ladder and produce OUT-003/004/005 - the test of whether the carrier is the path actually taken.","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-035","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Planning","DEL-02-06; runtime","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-84_RULING_PI_OMLX_AGENT2_CAPABILITY_EXPANSION_2026-08-02.md","f439c79e358ffaa1e30f897cd1be901195aa1b4b2a184e2c0465a8ee87461c58","D-APP-84 fixes the Root-first routing and ordering boundary; this closure does not claim an accepted Root successor or runtime identity.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-035; original SourceRef=plans/chirality_program_architecture_tandem_comparison_2026-07-28.html section 09 ""Smallest governed actions, in order"", item 3; original SourceSha=170720589c19a26f8b753d9cfd523dd11bf0a57e; original Trigger=DEL-02-06 activation: the REM-001 lift / state change in execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_STATUS.md; original Notes=SEED:REVIEW_0728_S09; review is derivative and non-governing; the row tracks disposition of its recommendation, not authority. Owner direction 2026-08-01: the root loop declined runtime identity (DEL-02-06 OUT-002) as out of root scope, so this App loop carries it. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-004","Open research-packet question OQ-002 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Does the SDK invoke canUseTool and PreToolUse/PostToolUse for in-process mcp__chirality__* tools, or only built-ins?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-055","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-13_RULING_2026-06-16.md","721705555fa303fe6ddbaaff6884d18005348109d3302582fef3b4c4b8a99a13","Raw in-process mcp_message calls do not automatically invoke the SDK permission and hook boundary; the handler wrapper fails closed.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-055; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-002; original SourceSha=b03726c8218d26bf4cfe6c974e50397146002dd4; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-005","Open research-packet question OQ-003 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: In packaged Electron, does HOME resolve so SDK transcripts land in a resolvable path rather than a sandboxed one?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-056","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_WITH_CHANGE","projects/chirality-app-dev/plans/PLAN_2026-06-17_live_packaged_agentsdk_read_tool_proof.md","2204722e0f301f45ea3fe94559ef3d753370c1b572c50aad0ebcc1fa9a6f0715","Actual packaged live SDK transcript creation and location under the controlled CLAUDE_CONFIG_DIR were proven.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-056; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-003; original SourceSha=b03726c8218d26bf4cfe6c974e50397146002dd4; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-006","Open research-packet question OQ-004 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Will the SDK emit additional outbound endpoints (telemetry, model list) under a real packaged run that the loopback+api.anthropic.com allowlist would block?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-057","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-44_RULING_2026-06-21.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/PI_OMLX_SECOND_ENGINE_2026-07-21/RETURN_G5_REMEDIATION_AND_CLOSEOUT.md","df4f168d1e9942d2f2063d8fa5ac00157dc15a145646302c095467c8a615bbb7; a3d2a12d315ff6e411a791124b6c5046b2a7b4a78fc025387ef934d0704f0725","Provider and residency expansion is default-closed and owner-gated; later stable-source proof observed zero non-allowlisted endpoints.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-057; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-004; original SourceSha=b03726c8218d26bf4cfe6c974e50397146002dd4; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-007","Open research-packet question OQ-005 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Should the Section 9 surface own the mutating-MCP round-trip IDs, or should Section 8 gain new IDs?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-058","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-13_RULING_2026-06-16.md; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json","721705555fa303fe6ddbaaff6884d18005348109d3302582fef3b4c4b8a99a13; 6a01eb393e93948a66a19fb5a172c38efd80cbd594f4aad827f67502e410b1b8","Focused mutating-MCP validation exists without an inferred new Section 8 or Section 9 validation ID.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-058; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-005; original SourceSha=b03726c8218d26bf4cfe6c974e50397146002dd4; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-008","Open research-packet question OQ-006 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Should overflow artifacts adopt a retention/GC policy or is unbounded session-local accumulation acceptable?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-059","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-42_RULING_2026-06-21.md","4a7ca9116b3a5c253a0b9dee80005189873196641ba94748063e6965b9b9e07e","D-APP-42 selects SHA-256 metadata and session-lifetime retention with no TTL, quota purge, or retention daemon.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-059; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-006; original SourceSha=b03726c8218d26bf4cfe6c974e50397146002dd4; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-009","Open research-packet question OQ-007 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: What instruction-root inputs and content-hash shape should PersonaComposer use (boot fingerprint)?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-060","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_WITH_CHANGE","projects/chirality-app-dev/plans/PLAN_COMPLETION_LOG.md","293f73a3511f9eafa85485533abfe900eeb41161931118fc7f44e005ea7cfa11","PersonaComposer consumes the ruled instruction inputs and emits a content-derived 64-character boot fingerprint.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-060; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-007; original SourceSha=b03726c8218d26bf4cfe6c974e50397146002dd4; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-010","Open research-packet question OQ-008 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: May STAB-06 edit PRD/PLAN/SPEC in place for factual corrections, or must all changes be supersession notes?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-061","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-38_RULING_2026-06-20.md","453d3437b626de05525e8969668e84f9142dc024178fdedd125e7010131a89ab","Authority-document edits are allowed and trigger a corpus version bump and reconciliation.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-061; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-008; original SourceSha=b03726c8218d26bf4cfe6c974e50397146002dd4; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
