"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-APP-025","Dual-target App product-delivery direction","The App loop must rule how UI, packaging, and runtime-contract planning serve both the standalone desktop target and the per-domain control-plane skin.","projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-08-02_PRODUCT_DELIVERY_DIRECTION.md","3231f46463e5a9d2b93793ae39b3b78a041878220932b369d76a976601090cb3","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-02.md#CH-N02","Deliverables;Work;Planning;Approval;Decisions","Root owner intent; App product planning","projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-08-02_PRODUCT_DELIVERY_DIRECTION.md","NONE","App planning instrument; A=human-only","TBD","Owner promoted CH-N02 on 2026-08-02; priority not otherwise ruled","OPEN","","","","","","","2026-08-02","2026-08-02","","Promoted by owner ruling 2026-08-02. Resolution path is an App-owned ruling on UI, packaging, and runtime-contract planning for both deployment targets."
"1.0","TM-APP-027","Shared-runtime version negotiation and incompatibility policy","Root/App/PEC lack a ruled cross-version negotiation and incompatibility policy for the shared runtime API.","projects/chirality-app-dev/execution/_Evaluation/APP_RUNTIME_BASIS_OD6_2026-07-26_0F8349D/FINDINGS.csv row FindingID=OD6-012","dcfd8289ec78e31c933993e460deaca00ad3a69e536a3646479ed7c334da7ed8","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-02.md#CH-E12","Deliverables;Planning;Approval;Checking;Decisions","Root generic-contract workstream","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/DRAFT_NOTICE_ROOT_TM-APP-027_TM-APP-028_COMPATIBILITY_COMPLETION_2026-08-15.md","NONE","TBD (R/S/C/I at trigger; A=human-only)","TBD","Owner promoted CH-E12 as deferred on 2026-08-02","DEFERRED","Root DEL-02-06 records accountable-human acceptance of an exact compatibility-completion package that supplies the positive-decimal Root compatibility epoch and the complete immutable six-member binding manifest required by accepted semantic snapshot SHA-256 `3fc56807c4cd83fd2b5f967848b770adfd226541880629493ddfe8ad3df989aa`; then a routed Root notice lands in App citing the accepted bytes and stating whether range negotiation, downgrade, and multi-version inference remain unsupported or are superseded by a later accepted policy. Current semantic-byte acceptance alone does not fire because its handoff preserves the epoch unresolved and the binding manifest unproduced and unaccepted. `TM-ROOT-106` does not fire this row.","","","","","","2026-08-02","2026-08-15","","Root coupling re-cited 2026-08-03 from NOTICE_2026-08-02_ROOT_RESPONSE_DAPP84_DAPP85.md (SHA-256 b4c6e9a67437618de517616ab411bb411bb099f543663ab14362c745e901b328) per GP-08 pre-authorized maintenance. The prior trigger (""workstream opening"") is satisfied on its literal text - TM-ROOT-105 (DEFERRED) and TM-ROOT-107 (OPEN) exist - but no ruled contract exists, so no disposition follows; the trigger is resharpened prospectively rather than closed. No Root row currently names version-negotiation policy as its concern; that gap is itself a routing question if TM-ROOT-105 rules without covering it. No notice is drafted until Root rules. | Reviewed 2026-08-09 against committed Root state. `TM-ROOT-105` is archived `RESOLVED_BY_DECISION`, but its handoff SHA-256 `4df02ba2...` and manager return SHA-256 `15cc941b...` state candidate preparation complete / semantics unaccepted; 21 semantic TBDs remain in unsigned form SHA-256 `794084e3...`. The exact candidate SHA-256 `dcaf0790...` contains no explicit cross-version negotiation/incompatibility policy. The prior trigger is replaced because `TM-ROOT-105` cannot close a second time. No Root notice is drafted for the concern pending the semantic decision; the separate closure-evidence SHA drift is handled only if the owner directs a routed coordination notice. | Owner ruling 2026-08-15 classified this row `ACTIVATABLE: RESHARPEN + DRAFT ROUTE`. Accepted semantic snapshot SHA-256 `3fc56807...` binds compatibility member SHA-256 `cbe36a27...`, which excludes range negotiation, downgrade, and multi-version inference, while handoff SHA-256 `acf64d05...` preserves the exact epoch and binding manifest as the next human gate. Trigger resharpened and the reciprocal Root draft notice recorded in `NoticeRef`; no dispatch or foreign write occurred. Ruling record SHA-256 `13a14157805883a65a376d47fae8b3aa7f0f6baffec3b99503b08e774f76fd1b`."
"1.0","TM-APP-028","Complete shared-runtime degraded-mode contract","The generic degraded-mode contract remains incomplete beyond bounded daemon-unavailable fail-closed behavior.","projects/chirality-app-dev/execution/_Evaluation/APP_RUNTIME_BASIS_OD6_2026-07-26_0F8349D/FINDINGS.csv row FindingID=OD6-013","dcfd8289ec78e31c933993e460deaca00ad3a69e536a3646479ed7c334da7ed8","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-02.md#CH-E13","Deliverables;Planning;Approval;Checking;Decisions","Root generic-contract workstream","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/DRAFT_NOTICE_ROOT_TM-APP-027_TM-APP-028_COMPATIBILITY_COMPLETION_2026-08-15.md","NONE","TBD (R/S/C/I at trigger; A=human-only)","TBD","Owner promoted CH-E13 as deferred on 2026-08-02","DEFERRED","Root DEL-02-06 records accountable-human acceptance of an exact compatibility-completion package that supplies the positive-decimal Root compatibility epoch and the complete immutable six-member binding manifest required by accepted semantic snapshot SHA-256 `3fc56807c4cd83fd2b5f967848b770adfd226541880629493ddfe8ad3df989aa`; then a routed Root notice lands in App citing the accepted bytes and stating whether the accepted ten-condition client-visible degraded-mode contract remains current or is superseded by later accepted semantics. Current semantic-byte acceptance alone does not fire because its handoff preserves the epoch unresolved and the binding manifest unproduced and unaccepted. `TM-ROOT-108` does not fire or subsume this row.","","","","","","2026-08-02","2026-08-15","","Root coupling re-cited 2026-08-03 from NOTICE_2026-08-02_ROOT_RESPONSE_DAPP84_DAPP85.md (SHA-256 b4c6e9a67437618de517616ab411bb411bb099f543663ab14362c745e901b328) per GP-08 pre-authorized maintenance. The prior trigger is satisfied on its literal text (TM-ROOT-105 DEFERRED, TM-ROOT-107 OPEN exist) but no ruled contract exists, so no disposition follows. TM-ROOT-105's concern names fail-closed semantics; TM-ROOT-108 carries the narrower accepted-turn recovery defect. Neither closes this row by inference. No notice is drafted until Root rules. | Reviewed 2026-08-09 against committed Root state. `TM-ROOT-105` is archived `RESOLVED_BY_DECISION`, but its handoff SHA-256 `4df02ba2...` and manager return SHA-256 `15cc941b...` state candidate preparation complete / semantics unaccepted; 21 semantic TBDs remain in unsigned form SHA-256 `794084e3...`. The exact candidate SHA-256 `dcaf0790...` contains general fail-closed clauses but not an accepted complete client-visible degraded-mode contract. Root `TM-ROOT-108` remains OPEN and narrower. The prior trigger is replaced because `TM-ROOT-105` cannot close a second time. No Root notice is drafted for the concern pending the semantic decision; the separate closure-evidence SHA drift is handled only if the owner directs a routed coordination notice. | Owner ruling 2026-08-15 classified this row `ACTIVATABLE: RESHARPEN + DRAFT ROUTE`. Accepted semantic snapshot SHA-256 `3fc56807...` binds degraded-mode member SHA-256 `7f64cfd2...`, while handoff SHA-256 `acf64d05...` preserves the exact epoch and binding manifest as the next human gate. Trigger resharpened and the reciprocal Root draft notice recorded in `NoticeRef`; no dispatch or foreign write occurred. Ruling record SHA-256 `13a14157805883a65a376d47fae8b3aa7f0f6baffec3b99503b08e774f76fd1b`."
"1.0","TM-APP-029","Governed live PEC daemon-consumption proof","A governed live PEC consumption proof for the shared daemon remains absent.","projects/chirality-app-dev/execution/_Evaluation/APP_RUNTIME_BASIS_OD6_2026-07-26_0F8349D/FINDINGS.csv row FindingID=OD6-015","dcfd8289ec78e31c933993e460deaca00ad3a69e536a3646479ed7c334da7ed8","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-02.md#CH-E15","Deliverables;Work;Checking;Decisions","PEC; Root shared runtime","","NONE","WORKING_ITEMS bounded proof; PEC consulted; A=human-only","TBD","Owner promoted CH-E15 on 2026-08-02; priority not otherwise ruled","OPEN","","","","","","","2026-08-02","2026-08-02","","Bounded proof task; plan through the App loop's ordinary work selection with PEC coordination by notice. No notice is drafted in this tranche."
"1.0","TM-APP-030","Daemon/helper bundle-identity decision","The daemon/helper shared Electron bundle identity remains a current owner-choice residual despite recovery evidence.","projects/chirality-app-dev/execution/_Evaluation/APP_RUNTIME_BASIS_OD6_2026-07-26_0F8349D/FINDINGS.csv row FindingID=OD6-017","dcfd8289ec78e31c933993e460deaca00ad3a69e536a3646479ed7c334da7ed8","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-02.md#CH-E17","Deliverables;Planning;Approval;Decisions","DEL-09-04; Root runtime owner","","NONE","HELP_HUMAN packet preparation; A=human-only","TBD","Owner promoted CH-E17 on 2026-08-02; priority not otherwise ruled","OPEN","","","","","","","2026-08-02","2026-08-02","","Present the bundle-identity decision packet at next planning."
"1.0","TM-APP-031","App compatibility-facade retirement readiness","Completion of the one-cycle facade migration and readiness to retire the App compatibility facade remain unruled.","projects/chirality-app-dev/execution/_Evaluation/DAPP49_CURRENT_LOCATION_AUDIT_2026-07-27_FB16E32/FINDINGS.csv row FindingID=D49-003","eb88b15632a7dfedd772b5cc32496d58c3612231b7c5194474f04666db836597","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-02.md#CH-E32","Deliverables;Planning;Approval;Checking;Decisions","D-APP-49; D-APP-73; App compatibility facade","","NONE","HELP_HUMAN packet preparation; A=human-only","TBD","Owner promoted CH-E32 on 2026-08-02; priority not otherwise ruled","OPEN","","","","","","","2026-08-02","2026-08-02","","Present the facade-retirement readiness ruling at next planning."
"1.0","TM-APP-032","Accepted current Root successor identity for D-APP-48","D-APP-48 lacks an accepted current Root-owned successor identity despite the preparation route selected by D-APP-76.","projects/chirality-app-dev/execution/_Evaluation/DAPP49_CURRENT_LOCATION_AUDIT_2026-07-27_FB16E32/FINDINGS.csv row FindingID=D49-004","eb88b15632a7dfedd772b5cc32496d58c3612231b7c5194474f04666db836597","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-02.md#CH-E33","Deliverables;Planning;Approval;Decisions","D-APP-48; D-APP-76; Root DEL-02-06","","NONE","TBD (R/S/C/I at trigger; A=human-only)","TBD","Owner promoted CH-E33 as deferred on 2026-08-02","DEFERRED","Root `TM-ROOT-117` closes `RESOLVED_BY_DECISION` and its routed notice lands in the App loop, either (a) naming an exact accepted successor identity for the D-APP-48 mechanism together with its separate human-acceptance record, or (b) directing App to re-scope this row's trigger. The present OPEN carrier, D-APP-76 route selection, DEL-02-06 activation, draft production, or identification without human acceptance does not fire this row.","","","","","","2026-08-02","2026-08-15","","Root coupling reviewed 2026-08-03 per GP-08 pre-authorized maintenance. Root has no live or archived row referencing D-APP-48; Root's own NOTICE_2026-08-03_SESSION_RECON_TM_CANDIDATES.md (SHA-256 05e6ee1c1efd8d8c798ef4104850446a1c9754d4b783b25cd6bef37962e28901) item 4 records the missing counterpart and offers two remedies: mint the Root row, or route a notice so App can re-cite this trigger to an existing Root row. The App-side instrument for the second remedy is already prepared and undispatched at DRAFT_NOTICE_ROOT_TM-APP-032_SUCCESSOR_IDENTITY_2026-08-02.md; dispatching it is a coordination act that creates the carrier but does not fire this trigger. | Owner ruling 2026-08-03 (gen-pass deferral review item 4): do NOT ship the draft notice - the Root TM session of this generation holds an owner-ruled promotion (Root harvest candidate CH-06) minting an OPEN Root row that is precisely the missing carrier, with a routed notice to App either way; shipping now would create a duplicate carrier for the same wait. The draft notice is held-superseded-pending-confirmation, retained in place. Fallback: if Root's closeout tranche lands without such a row, ship the draft in the next App TM generation - checkable at the next federation preflight. | Reviewed 2026-08-09 against committed Root state. Root `TM-ROOT-117` is now the exact OPEN carrier and its routed notice SHA-256 `3cae92c7...` satisfies the former carrier precondition, but explicitly names no successor identity. The existing App draft notice remains held-superseded and must not ship while the Root carrier exists. Await `TM-ROOT-117`'s owner ruling and reciprocal routed notice; no foreign-register write or duplicate carrier is authorized. | Owner ruling 2026-08-15 classified this row `STILL_BLOCKED: RETAIN`. Current Root register SHA-256 `aac3136389571f51901dcb92547efb7268c35b176a43a9f73d0172ebff1f0da3` shows `TM-ROOT-117` still `OPEN`; carrier notice SHA-256 `3cae92c7...` names no accepted successor identity. Trigger retained byte-for-byte; no notice or foreign write. Ruling record SHA-256 `13a14157805883a65a376d47fae8b3aa7f0f6baffec3b99503b08e774f76fd1b`."
"1.0","TM-APP-033","D-APP-49 focused-audit dependency and Node warnings","The focused audit recorded a high-severity dependency-audit notice and a Node module-type warning with no later explicit disposition found.","projects/chirality-app-dev/execution/_Evaluation/DAPP49_CURRENT_LOCATION_AUDIT_2026-07-27_FB16E32/FINDINGS.csv row FindingID=D49-006","eb88b15632a7dfedd772b5cc32496d58c3612231b7c5194474f04666db836597","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-02.md#CH-E35","Work;Checking","App maintenance","","NONE","TASK / bounded mechanical remediation; A=human-only","TBD","Owner promoted CH-E35 on 2026-08-02; priority not otherwise ruled","OPEN","","","","","","","2026-08-02","2026-08-02","","Bounded mechanical work; dispatchable through the ordinary App work-selection path."
"1.0","TM-APP-034","DEL-03 historical stable-ID reuse provenance audit","Historical reuse of DEL-03-01 through DEL-03-04 stable IDs lacks an explicit old-to-vNext supersession map and merits a provenance-only audit without changing current accepted identities.","projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-007_2026-08-01_DEL03_Legacy_Evidence_Ownership/RUN_SUMMARY.md marker","71d0b7f4e55504e4594a396d9bbb1bb1da766530c470983c1967477c0acdf129","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-02.md#CH-M01","Deliverables;Checking;Decisions","SCA-APP-007; DEL-03-01 through DEL-03-04","","SCA-APP-007","TASK / provenance-only audit; A=human-only","LOW","Owner explicitly ruled low priority on 2026-08-02","OPEN","","","","","","","2026-08-02","2026-08-02","","Provenance-only audit. Current accepted stable identities and the six historical UNKNOWN relations remain unchanged."
"1.0","TM-APP-035","Evidence-bulk policy for packaged UI parity captures","The D-APP-86 parity instrument committed eight accessibility-tree captures of roughly 90k-105k lines each (about 650k inserted lines in PR #492). Repeated parity reruns will compound repository bulk; no policy governs compact or hash-pinned evidence formats for packaged UI smoke captures.","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-workbench.ax.json","7915f58b30f9a5afe47ee7c860a05b20a25e33be6da4b3dae0e9a6c1b99ffd3d","","Work;Checking","D-APP-86; DEL-02-02; DEL-08-02; DEL-05-04","","","TBD (R/S/C/I at trigger; A=human-only)","TBD","Owner directed row creation on 2026-08-03; priority not otherwise ruled","OPEN","","","","","","","2026-08-03","2026-08-03","","Owner-directed row; no harvest anchor. Before the next parity-instrument rerun, propose an evidence-bulk policy: compact assertion-bound captures or hash-pinned external artifact storage. The piping evidence-sweep pattern (commit-bound compact JSON) is the leaner precedent. Evidence already landed in PR #492 remains immutable history."
