Family,Route,EvidenceMethod,DispositionAndGap,Requirement
Coordinates and units,project metadata→normalize_node_coordinates→FrameNode,"Original m/mm/in, translated,largeorigin,rotated, wrong/missing unit; exact envelopes where applicable",Representative verified; typed NaN bypass not sampled,DEL02-02 OPS-K-UNIT-1
Material E/G/alpha and temperature,normalized material clone→per-case exact/interpolated basis→built stiffness and thermal builder,MPa equivalents; exact/interpolation/extrapolation; missing selected/basealpha,E selection representative verified; thermalalpha defect; broader G numerical track,DEL03 material model DEC068/077/092
Section and mass,shared section/cached scalar quantities→derive_pipe_section and mass formula,"OD/t/mm equivalence,millreduction,sharedcache, seismic mass",Representative verified; cancellation extreme slenderness not independently bounded,DEL03 section; DEL02 units
Rigid supports,restraint tokens→linear support boundary; dimensional DOF map,"anchor route, five constraints, puremoment",W3 mixednorm defect; no exhaustive redundant constraint matrix cases in C,DEL04-03
Translational and rotational springs,stiffness quantity dimension→SpringEntry→linear diagonal addition,tipUYspring and six root springs,W4 omission nonlinear; W6 false rejection; reaction omission. Rotational standalone response not independently compared in C,DEL04-03
Constant effort and variable hanger,family/hanger classification; opt-in positive constant load→shared force vector; spring stiffness precedence,Source reviewed classifier and shared force seam; existing tests incl units/immutability/limits,No new independent C execution; warnings retain review-only ambiguous forms; nonlinear selected displacement downstream review R,DEL04-03 DEC049
Nonlinear gap/oneway/liftoff/friction,explicit initial state and quantity checks→support records and normal source→active-set input,inactive remote gap+spring; contact stabilized preliminary rejection,W4 confirmed; W6 contact initialization unresolved; full classifiers/convergence numerical manager,DEL04-04
Nodal forces and moments,target identity→parse DOF/dimension→prepare_loads→globalvector,"force, puremoment,doubleload, rotation",Input direction/scale representative verified; outputnorm defect W3,DEL05-01/05-05
Full and partial distributed loads,straight full50/50shares; generated partial leverrule; curved arc consistent route,fullq and windwhole/half/overlap,Straight workequivalence limitation; authored native partial/local/station fields not represented; lower kernels richer,DEL05-05
Thermal and pressure,effective E/alpha and sections→axial equivalent loads; arc specialized equivalents,"deltaC/F,Pa/MPa, selectedalpha missing",Simple free cases verified; thermal omission defect; curved/expansionjoint references numerical manager,DEL05-01
Wind and seismic,explicit gravity/gfactors/mass or pressure/shape/exposure→primitive generator,"whole,partial,duplicate,overlap,seismic",Duplicate whole wind confirmed; no dynamic or code factor claim,DEL05-01 DEC068
Self weight operations,pure selected-pipe generator→explicit force/length drafts with sourceevidence,Entire generator static review; existing7 tests parent V1,No independent C direct execution; output is draft not automatically applied model,DEL07 tooling+DEL05 load seam
Malformed inputs,"deserialization,collection,IDs,unit/provenance/family validators","duplicate node, missing material/target, huge finite coordinates, invalid catalog symbols",Representative failclosed; unknown extra fields ignored; no panicfree proof,OPS-K-DATA-2
Canonical-native-WASM,internal canonical DTO builder distinct from PreviewModel native serde wrapper,canonical deserialization refusal; unknown imposed field ignored,Confirmed disconnected interface; WASM modelops capabilities not native physics equivalence,DEL13-04/DEL07
Components and scalar/vector geometry,normalization and mapping into bends/rigid/userstiffness,Input function inventory; existing suite; manager M1 independent scope,C does not independently validate every macro-element geometry/formulation; owner numerical manager,DEL03/DEL04
