File,FunctionOrFamily,StartLine,EndLine,Reachability,Disposition,Evidence,Gap
core/product_physics/src/lib.rs,run_linear_static_preview,817,820,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,run_linear_static_preview_with_mode,821,1125,native/headless product function; no WASM physics claim,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
core/product_physics/src/lib.rs,solve_load_case,1126,1615,native/headless product function; no WASM physics claim,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
core/product_physics/src/lib.rs,derived_friction_normal_source,2643,2753,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,build_nonlinear_supports,2754,3003,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,build_model,3004,3208,native/headless product function; no WASM physics claim,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
core/product_physics/src/lib.rs,validate_support_family_tokens,3209,3238,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,rigid_linear_support_from_preview,3239,3262,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,build_expansion_joint_user_stiffness_elements,3263,3358,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,expansion_joint_macro_element_diag,3359,3375,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,component_solver_consumption,3376,3384,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,is_curved_bend_macro_component,3385,3395,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,curved_bend_realized_pipe_ids,3396,3410,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,build_curved_bend_macro_elements,3411,3696,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,curved_bend_geometry_missing_diag,3697,3712,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,curved_bend_mapping_diag,3713,3729,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,curved_bend_macro_element_diag,3730,3746,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,curved_bend_inconsistent_diag,3747,3765,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,resolve_shared_sections,3766,3859,native/headless product function; no WASM physics claim,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
core/product_physics/src/lib.rs,normalize_node_coordinates,3860,3922,native/headless product function; no WASM physics claim,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
core/product_physics/src/lib.rs,normalize_model_units,3923,4733,native/headless product function; no WASM physics claim,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
core/product_physics/src/lib.rs,normalize_dimensionless_quantity,4734,4752,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,normalize_quantity,4753,4794,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,normalize_vector_quantity,4795,4835,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,unit_conversion_diag,4836,4852,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,build_load_case_primitive_loads,4853,4960,native/headless product function; no WASM physics claim,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
core/product_physics/src/lib.rs,compute_pipe_mass_per_length,4961,5095,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,equivalent_static_diag_id,5096,5107,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,append_equivalent_static_generated_loads,5108,5439,native/headless product function; no WASM physics claim,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
core/product_physics/src/lib.rs,modulus_basis_key,5440,5491,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,materials_for_modulus_basis,5492,5829,native/headless product function; no WASM physics claim,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
core/product_physics/src/lib.rs,append_modulus_basis_record,5830,5861,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,append_combination_modulus_basis_records,5862,5930,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,derive_pipe_section,5931,5983,native/headless product function; no WASM physics claim,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
core/product_physics/src/lib.rs,add_uniform_element_loads,5984,6108,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,build_thermal_element_loads,6109,6152,native/headless product function; no WASM physics claim,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
core/product_physics/src/lib.rs,build_pressure_thrust_loads,6153,6194,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,expansion_joint_pressure_thrust_inputs_by_pipe,6195,6256,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,add_pressure_thrust_loads,6257,6298,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,add_curved_bend_pressure_thrust_load,6299,6324,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,add_thermal_equivalent_loads,6325,6358,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,add_curved_bend_thermal_equivalent_load,6359,6378,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,curved_bend_free_expansion_displacements,6379,6389,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,is_expansion_joint_component,7740,7743,native/headless product function; no WASM physics claim,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
core/product_physics/src/lib.rs,support_hanger_type,7744,7753,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,is_variable_spring_hanger,7754,7760,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,is_constant_effort_support,7761,7767,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,support_stiffness_input,7768,7776,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,positive_finite,7777,7837,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,classify_constant_effort_consumption,7838,7883,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,constant_effort_solve_dispositions,7884,7904,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,append_constant_effort_consumption_diagnostics,7905,7931,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,add_constant_effort_support_loads,7932,7945,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,append_constant_effort_support_results,7946,8038,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,pressure_for_pipe,8755,8783,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,displacement_magnitude,8784,8791,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,support_restraint_summary,8792,8815,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,support_contribution_summary,8816,8838,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,dof_name,8839,8849,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,join_dofs,8850,8857,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,multiply_matrix_vector,8858,8864,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,max_abs_delta,8865,8871,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,max_abs_value,8872,8875,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,node_index,8876,8879,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,parse_dof,8880,8891,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
