path	role	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/ACCEPTED_ROW.tsv	ACCEPTED_BASIS	2fcf609f09f164e338912f911cc110dd90acb1c4b7dc238558ee5dcece6f1439	1798
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/CHECKS.md	VERIFIER_CHECKS	b76dbbac234d056dcd11f39d1661a14ca0fe731fd9f50d5e081b4f171539a3cc	3059
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/DETERMINISM.tsv	DETERMINISM_LEDGER	b570954061c8a44c81b5ada8eba72aba87ea6669ac7d70f16d4042da24922bc2	1010
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/LAUNCH_BRIEF.md	SEALED_BRIEF	840e71cfcd40e1f966b7a96b638d8875317559d8c4df33eb6f3ecb4a252db0f0	2872
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/NEGATIVE_RESULTS.tsv	NEGATIVE_CHECK_LEDGER	709f4f064b2a5931ef5071d92e4f90ef505ae1f52d7c3ee07e76c9ad65db7652	434
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/PORTABILITY.md	PORTABILITY_RECORD	e7da384e1d1010a2686a9df7892f89701bc5899e536bc1e237ee55157880d2af	831
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/PRESERVED_LITERALS.tsv	PORTABILITY_EVIDENCE	cb08a1d051e7dc09da0eff1997bacfb4633a812020d130e03b76985403570bc2	543
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/REPLACEMENT_MANIFEST.tsv	EXACT_REPLACEMENT_MANIFEST	d0266a68d47df9f396e1cebcb8a2683cc0c5e7edaf1d28c19a05f3e3a4c2a667	1386
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/RETURN.md	TERMINAL_RETURN	1a41f029102b6dfdb93fc54dd872b1700455d4c6b4fc1479e86d2732dcd31b85	3522
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/SOURCE_HASHES.tsv	SOURCE_CONTROL_LEDGER	589497f27ffa07b59700da531c9ca907295d97cf78fb85857c3b2693ee9c5e67	2401
