CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,,The local-first piping stress application this threat model governs.,@repo/docs/security/threat_model.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0001;@repo/docs/security/threat_model.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002,
local-first,local-first by default,Default posture in which private data remains user controlled unless intentionally exported or shared.,@repo/docs/security/threat_model.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002,
rule pack,rule packs;rule-pack,Private/user-owned design-basis content that may include proprietary or licensed material.,@repo/docs/security/threat_model.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003,
canonical JSON/JCS-compatible payload bytes,canonical JSON/JCS-compatible schema-governed payload bytes,The domain and interchange truth; storage and projections sit behind application-service boundaries.,@repo/docs/security/threat_model.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002;@repo/docs/security/threat_model.md:L183|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0011,
SCA-003 local SQLite-backed project store/index,project store/index,MVP private project storage substrate selected by SCA-003.,@repo/docs/security/threat_model.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002;@repo/docs/security/threat_model.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003,
SCA-004 export packages,deterministic export packages;target export packages,"Deterministic export packages with target profiles, manifests, stable ID maps, and loss reports.",@repo/docs/security/threat_model.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002;@repo/docs/security/threat_model.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003,
stable ID maps,canonical-to-target ID maps;stable identity;sidecar ID maps,Maps binding canonical IDs to target formats that cannot carry canonical IDs.,@repo/docs/security/threat_model.md:L79|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004;@repo/docs/security/threat_model.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,
loss report,loss reports;loss-report categories,"Mandatory report of omitted, approximated, delegated, unsupported, or unresolved export behavior.",@repo/docs/security/threat_model.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005;@repo/docs/security/threat_model.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0008,
CAEPIPE MBF,CAEPIPE MBF profile;CAEPIPE MBF/evidence,Source-basis-gated CAEPIPE export profile and external-harness evidence path.,@repo/docs/security/threat_model.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004;@repo/docs/security/threat_model.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005;@repo/docs/security/threat_model.md:L152|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0008,
stress-neutral CSV/JSON,stress-neutral exports;stress-neutral rows,"Review, regression, and downstream-tooling artifacts that do not encode pass/fail or code semantics.",@repo/docs/security/threat_model.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005;@repo/docs/security/threat_model.md:L153|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0008,
