sha256	bytes	path
3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22	40289	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG03/DEL-03-04/ScopeOfWork.md
ab75ae4dc1e95d6a1b6687e8290538d308ab3c95d5049e53cd21d24ad7d2c450	4369	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/LAUNCH_BRIEF.md
56c866ab8888d47b50c1e4559e24f582b99150623b57dd9d03601d8efaf3989c	2523	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/RETURN.md
12211415dc425e57b42941b72e9a0da50e4c713fe78db1c5a4642ed110042efa	1563	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/STATUS.json
ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8	5528	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/Datasheet.md
56eb0037b40bc05ca9c9a70fbfa57189e61d7f52b60264dfeabaf6398164e03c	6619	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/Dependencies.csv
5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b	8010	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/Guidance.md
668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3	7581	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/Procedure.md
3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22	40289	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/ScopeOfWork.md
e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834	8712	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/Specification.md
8637b7f20d656bc563c5d874da91d02908c65e5e0cf076c192a85e4c35cca19b	1465	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/_CONTEXT.md
a87dd64c68352c85efcb60b4ca2303fd6367e02dc2067e37b464cfc04ffa13ee	4489	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/_DEPENDENCIES.md
5d3036773235539f86f3421e26eb1a58c6d0d349e77a24d88d089402648f98fe	2237	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/_REFERENCES.md
a5da9fa8fbc0c19728e2ef004711cbcc9ef2d44f2d74bbb2de927bfed94e0e28	1959	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/_STATUS.md
0f86a514c90bf7e4253610073de816d052afda009ab922f016077f7d14260b41	3604	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/_run_records/TASK_RUN_2026-07-13_0902.md
fa1193895c92c1aad9ce6cafd9d91183cfe43f016737bf06130aaf9f0312844f	1022	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/evidence/PRESERVED_SOURCE_LITERAL_INVENTORY.md
a2aa172d5a98d3e3a1f84b598445f0fb49ebafc95da4e2df709c28716545b81c	1008	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/evidence/SOURCE_HASHES.tsv
bb18d1f4fa24810aad2fe459098bad3500fdffb5d87af6ca6a41ab3fd452f172	42375	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/evidence/ScopeOfWork_1.html
bb18d1f4fa24810aad2fe459098bad3500fdffb5d87af6ca6a41ab3fd452f172	42375	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/evidence/ScopeOfWork_2.html
c86d1a68472fe51d07edc4c71394a49255f2a3f3cab352ea23c352b55ceeb85e	1562	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/workspace/evidence/VERDICTS.md
