ID,Severity,Check,FromDeliverableID,TargetDeliverableID,DependencyID,Evidence,FixSuggestion
DC-001,INFO,CIRCULAR_DEPENDENCIES,,,DEP-04-05-010;DEP-02-01-010;DEP-02-04-017;DEP-02-04-019;DEP-02-02-022;DEP-02-04-018;DEP-06-03-014,"Evidence/scc_summary.csv header only; Evidence/closure_summary.json scc_count=0; Evidence/core_checks.json directedSccs=0 and acyclicByKahnTopologicalSort=true; Evidence/delta_vs_0807.json: exactly the five workbook edges removed (0807 SCC-002 internal x4, SCC-001 internal x1), none added; Evidence/move_basis.json allRowsPass=true; the 0807 SCC-001 (2 nodes) and SCC-002 (20 nodes) are resolved by the recorded decompose move under D-APP-110",None; the resolution is recorded under D-APP-110 with its move basis in Dependency_Closure_Report.md; rerun this audit after any later recorded move or decomposition revision
DC-002,WARNING,ISOLATED_DELIVERABLE,DEL-01-01,,,"Evidence/orphans.csv; Evidence/core_checks.json; isolated in the baseline, the 0518 run, the 0807 run, and this run; unaffected by the move",Review whether an explicit ACTIVE deliverable-to-deliverable EXECUTION row is required; the IMPLEMENTS_NODE anchor is present
DC-003,WARNING,ISOLATED_DELIVERABLE,DEL-09-07,,,Evidence/orphans.csv; Evidence/core_checks.json; isolated since its setup at the pre-extraction basis (PR #712); unaffected by the move,Review whether an explicit ACTIVE deliverable-to-deliverable EXECUTION row is required; the IMPLEMENTS_NODE anchor is present
DC-004,WARNING,ISOLATED_DELIVERABLE,DEL-10-04,,,"Evidence/orphans.csv; Evidence/core_checks.json; isolated in the baseline, the 0518 run, the 0807 run, and this run; unaffected by the move",Review whether an explicit ACTIVE deliverable-to-deliverable EXECUTION row is required; the IMPLEMENTS_NODE anchor is present
DC-005,WARNING,ISOLATED_DELIVERABLE,DEL-10-05,,,"Evidence/orphans.csv; Evidence/core_checks.json; isolated in the baseline, the 0518 run, the 0807 run, and this run; unaffected by the move",Review whether an explicit ACTIVE deliverable-to-deliverable EXECUTION row is required; the IMPLEMENTS_NODE anchor is present
DC-006,WARNING,SCHEMA_ENUM_NONCONFORMANCE,DEL-05-01,,DEP-05-01-006;DEP-05-01-009,"Evidence/schema_validation.json: tools/validation/validate_dependencies_schema.py rejects TargetType 'CODE'/'DECISION' (docs/SPEC.md Section 6.3 enum); register byte-identical to the basis 7eb4b0c7, outside every SCA-APP-010 and N14 write set; rows are non-DELIVERABLE so the graph is unaffected; unchanged from the 0518 and 0807 runs",Owner or CHANGE: remap TargetType to a canonical value (DOCUMENT or UNKNOWN) or amend the SPEC enum; outside the SCA-APP-010 write set
DC-007,WARNING,SCHEMA_ENUM_NONCONFORMANCE,DEL-05-05,,DEP-05-05-009;DEP-05-05-010,Evidence/schema_validation.json: same finding as DC-006; register byte-identical to the basis; unchanged from the 0518 and 0807 runs,Owner or CHANGE: remap TargetType to a canonical value (DOCUMENT or UNKNOWN) or amend the SPEC enum; outside the SCA-APP-010 write set
DC-008,WARNING,ROOT_PATH_TARGET_LOCATION,DEL-08-01,,DEP-08-01-013,Evidence/posture_checks.json dep_08_01_013: TargetType=DOCUMENT row carries the absolute Root path /Users/ryan/ai-env/projects/chirality/agents/AGENT_SOFTWARE_DECOMP.md; identicalToBasis=true in every field; the N14 Notes-only edit to DEP-08-01-018 left it unchanged as required; already on the owner slate,Owner disposition: replace with a repo-relative or pinned-reference pointer under the owner's instrument; no repair here
DC-009,INFO,ROOT_PATH_TARGET_LOCATION,DEL-01-01;DEL-01-02;DEL-07-02,,DEP-01-01-011;DEP-01-02-013;DEP-07-02-004,"Evidence/posture_checks.json absolutePathTargetLocationsWorkspaceWide: three pre-existing ACTIVE DOCUMENT rows outside the swept carriers carry absolute /Users/... filesystem paths; registers byte-identical to the basis; unchanged from the 0807 run. The same sweep also lists DEP-07-05-025 (DEL-07-05, TargetType=UNKNOWN), whose TargetLocation is an API route string beginning /api/working-root/, not a filesystem path; excluded from this finding",Same disposition class as DC-008; hygiene only; no graph effect
DC-010,INFO,EXTERNAL_TARGET_LOCATION,DEL-08-04,,DEP-08-04-009;DEP-08-04-010,"Evidence/posture_checks.json externalRowsNotTBD: the two descendant-class EXTERNAL rows point at the App-local applied decomposition (repo-relative), not a Root path, and pre-date SCA-APP-010; every other EXTERNAL row in the fourteen swept carriers has TargetLocation=TBD; no re-targeted row is EXTERNAL",None; recorded for the check-5 posture
DC-011,INFO,OBJECTIVE_RELATIVE_ORDERING,DEL-08-05;DEL-05-04;DEL-09-05,DEL-08-04;DEL-02-05;DEL-09-06,DEP-08-04-006;DEP-08-05-004;DEP-08-05-011;DEP-09-05-009,"Evidence/posture_checks.json acceptedObjectiveEdges: E-018, E-020, E-032 have no live feedback row in either carrier; the live rows carry only the accepted gating orientations (E-019, E-031); managed and native descendant classes occur exactly once each in DEL-08-04 (DEP-08-04-009/010) and DEL-08-05 (DEP-08-05-004/011) with explicit no-Agent-role text; the E-018 and E-020 node pairs, enclosed by the 0807 SCC-002, lie inside no live SCC; DAG.md identity 0b721c2e verified",Preserve E-018/E-020/E-032 as non-gating; retain the accepted DECOMPOSE/DECOMPOSE/INVERT moves and downstream gates
DC-012,INFO,DECOMPOSE_MOVE_RECORDED,DEL-04-05;DEL-02-01;DEL-02-04;DEL-02-02;DEL-06-03,,DEP-04-05-010;DEP-02-01-010;DEP-02-04-017;DEP-02-04-019;DEP-02-02-022;DEP-02-04-018;DEP-06-03-014,"Evidence/move_basis.json allRowsPass=true: seven rows ACTIVE EXECUTION DOCUMENT with empty TargetPackageID/TargetDeliverableID, TargetRefID/TargetName/TargetLocation equal to SCC_DECOMPOSE_RULINGS.csv, Direction/DependencyType unchanged and eligible (4 INTERFACE, 3 HANDOVER), Notes clause DECOMPOSE 2026-09-05 under D-APP-110 (SD-nnn) naming the replaced edge and preserved relation, basis targets equal the workbook Previous* fields, contract anchor files exist and heading fragments found; workbook equals decompose_choice.json; each decomposed edge necessary (restoring any one re-creates a cycle); 0 rows retired, inverted, added, or removed; 0 PREREQUISITE rows re-targeted",None; recorded under D-APP-110; the move basis is reported in the SCC-SAFE-MOVES-001 form
DC-013,INFO,RESOLVED_ROWS_STRICT,DEL-02-02;DEL-02-04;DEL-02-05;DEL-03-02;DEL-05-02;DEL-08-01;DEL-08-04,,DEP-02-02-015;DEP-02-02-017;DEP-02-02-018;DEP-02-02-019;DEP-02-02-020;DEP-02-04-015;DEP-02-04-016;DEP-02-05-014;DEP-02-05-015;DEP-03-02-013;DEP-05-02-016;DEP-08-01-018;DEP-08-04-013,"Evidence/resolved_rows.json allRowsPass=true: the thirteen other D-APP-109 rows are ACTIVE EXECUTION DELIVERABLE, changed only in Notes (appended RESOLVED 2026-09-05 clause naming D-APP-110 and gating per SatisfactionStatus), each a strict edge of the live acyclic graph inside no SCC; six re-targeted emitted rows plus these thirteen are exactly the nineteen H-001..H-019; SatisfactionStatus PENDING x10, TBD x3; four are PREREQUISITE rows changed in Notes only",None; these edges now gate per their SatisfactionStatus like every other strict edge; no register change proposed
DC-014,INFO,NOTES_WORDING_CARRIED,DEL-02-04,,DEP-02-04-017;DEP-02-04-018;DEP-02-04-019,"REVIEW_v1.3.md RW-002 (MINOR, carried by the dispatch): pre-existing Notes sentences (TargetRefID=SOW-008/SOW-004 convention; NEEDS_HUMAN_GRAPH_DECISION on 018/019) now read against the live TargetRefID and the appended DECOMPOSE clause, which supersedes but does not retract them; N14 appended only, as its brief required; no field other than Notes and the target fields changed; no graph effect",Later authorized Notes refresh per RW-002's exact repair; outside this audit
DC-015,INFO,ALTERNATIVE_MINIMUM_SET,DEL-06-03;DEL-08-01,,DEP-06-03-014;DEP-08-01-018,"Evidence/scc_decompose/search_log.txt (full enumeration line, RW-001 repair): two minimum five-edge eligible sets exist, differing only in which side of the two-node SCC is opened; the applied set re-targets DEP-06-03-014 (documented DEL-08-01 Scope of Work anchor) and keeps DEP-08-01-018 strict; Evidence/move_basis.json confirms each applied edge is necessary; this audit records the choice and does not adjudicate it",None; the rationale is recorded in D-APP-110 ruling 2 and AMENDMENT_v1.3; no register change proposed
DC-016,INFO,CYCLE_PARTICIPATING_MARKER_SUPERSEDED,,,DEP-02-01-010;DEP-02-02-015;DEP-02-02-017;DEP-02-02-018;DEP-02-02-019;DEP-02-02-020;DEP-02-02-022;DEP-02-04-015;DEP-02-04-016;DEP-02-04-017;DEP-02-04-018;DEP-02-04-019;DEP-02-05-014;DEP-02-05-015;DEP-03-02-013;DEP-05-02-016;DEP-06-03-014;DEP-08-01-018;DEP-08-04-013,"Evidence/resolved_rows.json: the nineteen D-APP-109 rows still carry the literal CYCLE_PARTICIPATING marker and non-gating sentence from the emission, each followed by a DECOMPOSE or RESOLVED clause naming D-APP-110 that supersedes it (cycleParticipatingRowsWithoutDAPP110Supersession=[]); no row in the corpus carries an unsuperseded non-gating clause; the D-APP-109 wording 'the enlarged SCC-001' refers to the 0807 SCC-002",Naming note for readers of the registers; a later authorized Notes refresh may prefix the superseded sentence; no register change proposed here
