PackageID,DeliverableID,Claims,Residuals,ALIGNED,UNKNOWN,STALE_INPUT,ACCEPTED_DIVERGENCE,PARTIALLY_IMPLEMENTED,AUTHORITY_CONFLICT,DOCUMENTED_UNIMPLEMENTED,DEFERRED_AGENT_WORKFLOW,LIFECYCLE_REASSESSMENT_REQUIRED,IMPLEMENTED_DIFFERENTLY,NonAligned
PKG-00,DEL-00-01,43,1,42,0,0,0,1,0,0,0,0,0,1
PKG-00,DEL-00-02,11,4,0,9,0,0,0,0,0,2,0,0,11
PKG-00,DEL-00-03,33,1,32,0,0,0,0,0,0,1,0,0,1
PKG-09,DEL-09-01,11,1,5,6,0,0,0,0,0,0,0,0,6
PKG-09,DEL-09-02,14,1,10,4,0,0,0,0,0,0,0,0,4
PKG-09,DEL-09-03,18,1,10,8,0,0,0,0,0,0,0,0,8
PKG-09,DEL-09-04,11,1,9,2,0,0,0,0,0,0,0,0,2
PKG-09,DEL-09-05,20,1,16,4,0,0,0,0,0,0,0,0,4
PKG-09,DEL-09-06,13,1,9,4,0,0,0,0,0,0,0,0,4
PKG-09,DEL-09-07,23,3,13,10,0,0,0,0,0,0,0,0,10
