RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-050-05-001,PKG-050,DEL-050-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-050,,PKG-050,Stabilizer Overheads Compressors,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-050-05 is a deliverable within PKG-050 (Stabilizer Overheads Compressors) as defined in the project decomposition.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,ParentPackageID: PKG-050 / PackageName: Stabilizer Overheads Compressors,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: decomposition-confirmed parent package anchor.
v3.1,DEP-050-05-002,PKG-050,DEL-050-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0173,SOW-0173 — Stabilizer Overheads Compressors scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-050-05 covers scope items SOW-0173 through SOW-0176 per decomposition register.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0173; SOW-0174; SOW-0175; SOW-0176,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Datasheet and decomposition register. SOW row text not accessible — content TBD.
v3.1,DEP-050-05-003,PKG-050,DEL-050-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0174,SOW-0174 — Stabilizer Overheads Compressors scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-050-05 covers scope items SOW-0173 through SOW-0176 per decomposition register.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0173; SOW-0174; SOW-0175; SOW-0176,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Datasheet and decomposition register. SOW row text not accessible — content TBD.
v3.1,DEP-050-05-004,PKG-050,DEL-050-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0175,SOW-0175 — Stabilizer Overheads Compressors scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-050-05 covers scope items SOW-0173 through SOW-0176 per decomposition register.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0173; SOW-0174; SOW-0175; SOW-0176,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Datasheet and decomposition register. SOW row text not accessible — content TBD.
v3.1,DEP-050-05-005,PKG-050,DEL-050-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0176,SOW-0176 — Stabilizer Overheads Compressors scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-050-05 covers scope items SOW-0173 through SOW-0176 per decomposition register.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0173; SOW-0174; SOW-0175; SOW-0176,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Datasheet and decomposition register. SOW row text not accessible — content TBD.
v3.1,DEP-050-05-006,PKG-050,DEL-050-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-050,DEL-050-02_package-datasheet,,Package Datasheet,,DEL-050-02 package datasheet must exist at sufficient maturity to drive vendor documentation expectations before the vendor document register can be initialized.,Procedure.md,Procedure.md § Prerequisites — DEL-050-02_package-datasheet,DEL-050-02_package-datasheet exists at sufficient maturity to drive vendor documentation expectations,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md states this as a named prerequisite. Guidance also notes DEL-050-02 provides the design data set vendor documentation must remain consistent with.
v3.1,DEP-050-05-007,PKG-050,DEL-050-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-050,DEL-050-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,DEL-050-04 vendor-engineered equipment package engineering work must be underway or complete before vendor documentation can be indexed and turned over.,Procedure.md,Procedure.md § Prerequisites — DEL-050-04_vendor-engineered-equipment-package,DEL-050-04_vendor-engineered-equipment-package engineering work is underway or complete,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md states this as a named prerequisite. Guidance confirms DEL-050-04 is the engineering content that this deliverable indexes and turns over.
v3.1,DEP-050-05-008,PKG-050,DEL-050-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-050,DEL-050-01_scope-of-work,,Scope of Work,,Package scope and SOW items SOW-0173–SOW-0176 must be defined and current before the vendor document register can trace documentation to requirements.,Procedure.md,Procedure.md § Prerequisites — first bullet,Package scope and SOW items SOW-0173–SOW-0176 are defined and current,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md names this as an explicit prerequisite condition. DEL-050-01 is the EPC scope of work deliverable for PKG-050.
v3.1,DEP-050-05-009,PKG-050,DEL-050-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-050,DEL-050-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,The completed vendor document turnover package is transmitted to DEL-050-06 for EPC Integrator review and acceptance.,Procedure.md,Procedure.md § Steps 6–7 — transmit and support EPC review,Transmit turnover package to EPC Integrator; support EPC review through DEL-050-06,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Steps 6 and 7 explicitly identify DEL-050-06 as the downstream consumer. Guidance also notes DEL-050-06 is the review and acceptance step. Specification R-050-05-06 formalizes this interface.
v3.1,DEP-050-05-010,PKG-050,DEL-050-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-050,DEL-050-03_construction-work-package,,Construction Work Package,,DEL-050-03 construction work package consumes vendor installation and tie-in information produced and indexed by this deliverable.,Guidance.md,Guidance.md § Considerations — interface with sibling deliverables,DEL-050-03_construction-work-package consumes vendor installation / tie-in information,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly names DEL-050-03 as a consumer of vendor installation/tie-in information. Interface detail TBD; direction assessed as DOWNSTREAM from this deliverable.
